start	end	lat	lon
1979-01-01	1993-08-17	23.95000076293945	100.22000122070312
1978-12-31	2019-12-31	22.670000076293945	101.39998626708984
1991-02-22	1991-02-22	-23.06999969482422	-43.150001525878906
1978-12-31	1994-11-19	22.5	103.94998168945312
1978-12-31	1987-12-30	34.580001831054695	105.75
1979-08-02	1979-08-02	34.209999084472656	107.07998657226562
1982-03-07	1983-06-01	34.279998779296875	117.3000030517578
1978-12-31	2007-01-07	34.299999237060554	108.92999267578124
1983-02-13	1989-04-27	24.96999931335449	91.87999725341795
1979-01-01	2017-11-30	34.0	111.01998901367188
1983-02-07	2015-01-17	24.3700008392334	88.69999694824219
1985-08-08	2016-04-12	-17.700000762939453	168.3000030517578
1979-04-24	1994-10-29	34.029998779296875	113.72000122070312
1978-12-31	2019-12-31	33.06999969482422	107.02999877929688
2007-09-30	2019-12-31	34.43000030517578	108.97000122070312
1979-01-01	2019-12-31	52.11999893188477	23.679990768432614
1979-06-13	1979-07-20	63.36999893188477	-143.3300018310547
1979-01-02	1993-04-14	32.080001831054695	108.07998657226562
1978-12-31	2019-12-31	32.720001220703125	109.02999877929688
1979-01-01	1994-06-20	32.419998168945305	111.66998291015624
1979-04-04	1994-12-30	32.970001220703125	114.04998779296876
1979-01-01	1989-09-30	32.11999893188477	114.07998657226562
1978-12-31	1994-12-31	31.270000457763672	107.47000122070312
1979-01-14	1994-11-06	30.79999923706055	106.07998657226562
1979-06-30	1981-07-07	31.229999542236328	27.86000061035156
1978-12-31	2019-12-31	30.270000457763672	109.37000274658205
1978-12-31	2019-12-31	30.70000076293945	111.07998657226562
1978-12-31	2019-12-31	30.6299991607666	114.07000732421876
1978-12-31	1987-02-02	29.51000022888184	106.47998046875
1979-01-01	2019-12-30	49.81999969482422	23.95000076293945
1979-01-03	1987-12-31	29.3799991607666	113.07998657226562
1979-01-03	1994-10-17	28.85000038146973	105.37999725341795
1979-01-02	1994-07-13	29.04999923706055	111.67999267578124
1979-01-31	1991-03-08	28.479999542236328	111.72998046875
1978-12-31	2018-03-31	28.20000076293945	112.95999145507812
1984-12-18	1990-05-11	12.350000381469727	-1.5199999809265137
1979-01-06	1996-02-21	15.279999732971193	38.90998840332031
1979-01-02	1992-10-27	27.95000076293945	108.25
1980-12-24	1980-12-24	61.86999893188477	135.52999877929688
1982-06-21	1982-11-29	9.949999809265137	43.18000030517578
1982-05-31	1994-01-15	27.35000038146973	110.9800033569336
1979-01-01	2002-10-11	47.02000045776367	28.8700008392334
1979-06-23	1979-06-23	26.86000061035156	80.93000030517578
1993-03-29	1993-03-29	-11.020000457763672	-68.77999877929689
1979-01-09	1996-02-16	-16.5	-68.17001342773439
1979-06-20	1992-06-18	26.78000068664551	114.89998626708984
1979-01-03	1990-02-28	25.43000030517578	105.17999267578124
1979-01-03	1994-12-28	25.43000030517578	106.76998901367188
1986-10-31	1991-07-11	-17.780000686645508	-63.16999816894531
1979-05-10	1995-12-20	-0.5	36.97000122070313
1978-12-31	2019-12-31	25.75	112.97998046875
1978-12-31	2019-12-31	25.82999992370605	114.82998657226562
1978-12-31	2019-12-31	34.279998779296875	117.29998779296876
1979-01-11	1991-07-04	-5.079999923706055	39.06998825073242
1978-12-31	1989-12-14	34.830001831054695	119.12999725341795
1989-05-12	1989-05-12	33.580001831054695	10.779999732971193
1979-08-09	1999-02-20	26.20000076293945	92.50997924804688
1979-01-01	1990-02-27	33.59999847412109	119.02999877929688
1978-12-31	2019-12-31	33.77000045776367	120.25
1978-12-31	2019-12-31	32.93000030517578	115.82998657226562
1979-08-22	1979-12-01	32.15999984741211	115.66000366210938
1983-05-24	1991-12-17	51.54999923706055	43.150001525878906
1989-03-07	1989-03-07	27.20000076293945	2.470000028610229
1979-03-19	1992-10-12	32.06999969482422	121.60001373291016
1987-03-31	1990-04-30	22.78000068664551	5.519999980926514
1979-01-03	1992-05-22	31.85000038146973	117.27999877929688
1979-08-04	1979-08-04	31.25	119.27999877929688
1985-01-15	1989-07-30	29.25	0.2800000011920929
1991-06-14	2019-12-31	31.399999618530273	121.47000122070312
1985-02-05	1989-07-18	30.1299991607666	-2.1700000762939453
1978-12-31	1991-06-14	31.170000076293945	121.42999267578124
1985-12-27	1985-12-27	26.5	8.420000076293945
1988-03-22	1988-11-14	36.72000122070313	3.25
1978-12-31	2019-12-31	30.520000457763672	117.02999877929688
1992-01-25	2016-03-08	12.18000030517578	18.68000030517578
1978-12-31	2019-12-31	30.229999542236328	120.16998291015624
1979-01-02	1987-08-22	30.03000068664551	122.12000274658205
1988-05-02	1989-01-09	36.83000183105469	7.820000171661378
1979-01-01	1994-06-26	29.29999923706055	117.19998168945312
1985-12-13	1985-12-13	29.20000076293945	121.9499969482422
1982-03-26	1982-03-26	50.81999969482422	45.88000106811523
1979-01-01	1993-10-23	64.68000030517578	170.41998291015625
2015-10-14	2015-10-14	59.349998474121094	5.199999809265137
1979-05-01	1983-01-26	22.450000762939453	70.08000183105469
1979-05-01	2016-08-23	6.46999979019165	7.550000190734862
2016-05-25	2017-03-16	4.96999979019165	8.350000381469728
1978-12-31	1993-02-25	28.45000076293945	121.87999725341795
1987-04-12	1989-12-10	35.630001068115234	-0.6000000238418579
1987-04-12	1987-04-12	36.72000122070313	5.070000171661377
1989-05-27	1989-05-27	36.27999877929688	6.619999885559082
1979-12-14	1979-12-14	10.869999885559082	0.25
1989-03-01	1989-03-01	10.369999885559082	0.4699999988079071
1979-07-28	1979-07-28	9.550000190734863	1.1699999570846558
1993-11-06	1993-11-06	47.06999969482422	37.5
1979-01-01	2019-12-31	47.25	39.81998825073242
1979-11-10	1989-09-12	27.04999923706055	118.29998779296876
1979-01-04	1989-11-30	27.32999992370605	120.19998168945312
1988-12-28	1989-01-01	34.68000030517578	3.25
1978-12-31	2019-12-31	26.07999992370605	119.27999877929688
1978-12-31	2019-12-31	11.170000076293944	-4.300000190734863
1990-04-26	1990-04-26	34.93000030517578	-0.4300000071525574
1988-07-12	1988-07-12	34.93000030517578	-0.4300000071525574
1979-01-01	1992-04-13	25.85000038146973	116.37000274658205
1988-11-14	1989-12-09	33.5	6.119999885559082
1988-03-08	1988-03-08	12.350000381469727	-1.5199999809265137
1979-01-01	1987-12-28	25.520000457763672	119.77999877929688
1979-01-01	1984-12-05	25.04999923706055	121.20999145507812
1979-01-01	2019-12-31	25.03000068664551	121.51998901367188
1987-03-31	1995-10-17	32.380001068115234	3.8199999332427983
1979-01-04	1993-06-27	24.03000068664551	105.02999877929688
1978-12-31	2019-12-31	24.70000076293945	108.04998779296876
1987-06-11	1991-07-25	62.43000030517578	152.3300018310547
1979-04-10	1986-09-08	24.79999923706055	113.57998657226562
1978-12-31	1994-12-31	24.3700008392334	114.47998046875
1978-12-31	2019-12-31	24.45000076293945	118.07000732421876
1979-01-07	1987-04-13	24.43000030517578	118.42999267578124
1985-06-24	1985-06-24	24.149999618530273	120.68000030517578
1978-12-31	2019-12-31	23.90999984741211	106.60999298095705
1978-12-31	2019-12-31	23.479999542236328	111.29998779296876
1979-01-27	1994-06-14	23.04999923706055	112.47000122070312
1996-01-10	2019-12-31	23.670000076293945	113.0500030517578
1978-12-31	2015-03-03	23.1299991607666	113.30999755859376
2014-06-15	2019-12-31	23.79999923706055	114.7300033569336
1987-03-19	1987-03-19	-20.8799991607666	55.52000045776367
1978-12-31	2019-12-31	23.35000038146973	116.67999267578124
1993-11-07	1993-11-07	-16.450000762939453	59.61999893188477
1979-01-01	1993-01-17	23.0	120.22000122070312
1979-01-01	1999-10-15	24.020000457763672	121.62000274658205
1991-12-10	1991-12-10	-20.299989700317386	57.5
1979-01-11	1987-12-31	22.3700008392334	106.75
1978-12-31	2019-12-31	22.809999465942386	108.35001373291016
1991-12-24	1991-12-24	-22.31999969482422	40.33000183105469
1991-10-08	1991-10-08	-15.880000114440918	54.52000045776367
1988-05-20	1988-05-20	-11.579999923706055	47.27999877929688
1987-02-19	1987-02-19	13.779999732971193	8.979999542236328
1988-06-25	1990-07-13	-7.3499999046325675	72.4800033569336
1986-04-05	1996-04-04	18.68000030517578	12.920000076293945
1979-06-15	1979-06-29	17.93000030517578	73.65998840332031
1985-01-12	1985-01-12	13.800000190734865	5.25
1979-05-01	1979-08-21	17.920000076293945	71.52999877929688
1979-01-01	1994-12-23	22.46999931335449	120.42999267578124
1985-12-18	1985-12-18	22.0	120.75
1979-01-01	2015-09-28	21.479999542236328	109.10001373291016
1982-05-19	1989-12-31	21.030000686645508	109.12000274658205
1979-01-01	1993-09-14	21.21999931335449	110.39998626708984
1978-12-31	2019-12-31	21.8700008392334	111.97000122070312
1985-09-07	1985-09-07	16.600000381469727	-7.269999980926514
1978-12-31	2019-12-31	20.030000686645508	110.35001373291016
1979-01-01	1994-11-18	20.670000076293945	116.72000122070312
1978-12-31	1993-12-22	19.100000381469727	108.62000274658205
1978-12-31	2019-12-31	18.229999542236328	109.51998901367188
1979-01-01	2019-12-31	50.27999877929688	57.1500015258789
1979-06-02	1993-07-17	10.380000114440918	114.37000274658205
1978-12-31	2009-07-30	-14.479999542236328	-145.02999877929688
1981-03-30	2000-01-03	35.720001220703125	-5.9000000953674325
1980-01-08	1991-02-07	35.18000030517578	-6.130000114440918
1979-01-01	1993-06-30	35.18000030517578	-3.85000991821289
1983-06-21	1983-06-21	2.8199999332427983	-60.6500015258789
1978-12-31	1998-02-19	34.779998779296875	-1.950000047683716
2006-10-01	2019-12-31	2.4800000190734863	-55.97999954223633
1984-12-16	1994-10-05	34.299999237060554	-6.5999999046325675
1979-01-01	1983-07-29	34.209999084472656	-4.0
1980-06-18	1992-04-12	34.049999237060554	-6.769999980926514
1984-06-27	1990-08-15	33.93000030517578	-4.980000019073486
1979-01-01	1994-07-25	33.880001068115234	-5.53000020980835
1978-12-31	2019-12-31	33.560001373291016	-7.6599998474121085
1979-02-09	1989-07-08	2.0699999332427983	-50.85000991821289
1982-10-01	1994-10-27	0.6200000047683716	-69.19999694824219
2004-09-25	2019-12-31	0.05000000074505806	-51.06999969482422
1985-02-15	1985-02-15	33.36999893188477	-7.579999923706055
1982-02-07	1991-10-01	33.5	-5.170000076293945
1985-02-22	1998-06-05	33.22999954223633	-8.520000457763674
1979-01-02	1990-09-23	32.279998779296875	-9.230010032653807
1980-02-17	1990-09-25	32.59999847412109	-6.269999980926514
1984-09-01	2011-01-25	32.36999893188477	-6.4000000953674325
1979-01-01	1993-07-21	32.68000030517578	-4.730010032653809
1986-02-28	1986-02-28	32.56999969482422	-1.950000047683716
1978-12-31	1993-05-24	36.27000045776367	100.62000274658205
1981-11-24	1992-05-05	31.520000457763672	-9.779999732971193
1978-12-31	2019-12-31	36.75	101.60001373291016
1978-12-31	1992-01-20	30.3799991607666	-9.5600004196167
1992-06-20	2003-10-20	30.32999992370605	-9.399999618530273
2008-08-05	2013-01-12	30.5	-8.819999694824219
1978-12-31	1994-08-26	30.93000030517578	-6.900010108947754
1980-06-18	1982-07-20	30.31999969482422	-5.869999885559082
1982-09-14	1986-10-16	28.0	-10.93000030517578
1986-09-21	1986-09-21	35.58000183105469	-5.329999923706055
1993-11-07	1993-11-07	35.279998779296875	-2.9500000476837163
1980-08-02	1981-11-03	36.86999893188477	6.949999809265138
1979-01-01	2008-06-30	36.83000183105469	7.809999942779541
1979-01-01	2019-12-30	36.709999084472656	3.25
1982-11-02	1986-08-08	0.07000000029802322	-68.23000335693361
2010-04-19	2019-12-31	-0.119999997317791	-66.97000122070311
1986-04-14	1986-04-14	69.37000274658203	-152.1300048828125
2016-08-16	2019-12-31	70.5	-149.88999938964844
1987-01-04	1987-01-04	66.91999816894531	-151.52000427246094
1979-01-01	2019-12-31	64.5	-165.42999267578125
1982-08-24	1982-08-24	36.75	5.099999904632568
1979-01-01	1989-11-14	36.75	5.0
2014-03-01	2014-03-01	36.47000122070313	7.46999979019165
1980-08-01	1995-12-30	36.52000045776367	1.2999999523162842
1998-09-29	2019-12-31	26.43000030517578	49.81999969482422
1980-02-05	1986-01-19	36.16999816894531	1.3200000524520874
1979-01-01	1993-05-03	36.33000183105469	2.2300000190734863
1990-04-06	1990-04-06	36.27000045776367	2.75
1988-05-29	1988-05-29	36.06999969482422	4.769999980926514
1983-03-06	1989-12-17	36.18000030517578	5.420000076293945
1979-03-02	1991-03-13	35.43000030517578	8.129989624023438
1979-01-01	2008-07-01	35.61000061035156	-0.6000099778175354
1985-06-22	1986-07-05	35.72999954223633	0.550000011920929
1986-08-16	1987-10-05	35.27000045776367	0.15000000596046448
1981-09-13	1981-09-13	35.380001068115234	1.3300000429153442
1988-05-04	1989-12-13	35.33000183105469	4.199999809265137
1981-06-22	1981-06-22	68.41999816894531	18.170000076293945
2014-08-24	2014-08-24	69.68000030517578	18.90999984741211
1979-01-01	2019-12-31	74.51000213623047	19.01000022888184
1981-03-11	1981-10-16	34.86999893188477	-1.3300000429153442
1979-01-01	1990-04-03	34.68000030517578	3.25
1983-04-11	1987-06-08	34.150001525878906	0.07000000029802322
1982-05-31	1990-02-19	33.77000045776367	2.9300000667572017
1982-03-01	2013-06-03	33.52000045776367	-0.33000001311302185
1979-01-01	2002-11-27	33.68000030517578	1.0099899768829346
1983-04-30	1992-01-07	33.11999893188477	6.130000114440918
1979-01-01	2008-06-30	33.5	6.78000020980835
1979-01-01	2004-08-15	-2.5299999713897705	-44.27999877929688
1979-01-01	2008-05-26	32.380001068115234	3.809999942779541
1979-01-01	2019-12-30	31.61000061035156	-2.210010051727295
1979-01-16	2000-05-25	31.920000076293945	5.3999900817871085
1980-02-02	1988-04-22	31.670000076293945	6.1500000953674325
1978-12-31	2008-06-30	30.559999465942386	2.859999895095825
1981-09-28	1988-11-12	52.38000106811523	140.47000122070312
1979-01-01	1991-05-14	29.25	0.2800000011920929
1979-01-02	1990-02-11	28.04999923706055	9.629989624023438
1979-01-01	2008-06-30	27.8799991607666	-0.2800000011920929
1979-01-01	2019-12-31	27.20000076293945	2.4599900245666504
1981-06-01	1993-03-15	26.56999969482422	8.479999542236326
1980-03-29	1990-05-16	50.81999969482422	132.16999816894528
1979-01-01	1993-07-14	24.54999923706055	9.459989547729492
1978-12-31	2019-12-30	22.78000068664551	5.509990215301514
1994-08-01	2019-12-31	48.52999877929688	135.22999572753906
1983-10-10	1989-09-14	18.56999969482422	5.769999980926514
1979-01-01	1981-03-31	35.75	109.41998291015624
1978-12-31	1998-02-20	37.22999954223633	9.8100004196167
1978-12-31	2019-12-31	36.83000183105469	10.229999542236328
1978-12-31	1998-02-21	37.060001373291016	11.029999732971193
1990-09-19	1990-09-26	36.72999954223633	9.18000030517578
1978-12-31	1997-12-04	36.47999954223633	8.800000190734863
1986-03-22	1986-03-22	36.45000076293945	10.729999542236328
1980-06-28	1999-07-11	17.600000381469727	44.41999816894531
1979-07-02	1980-07-01	17.329999923706055	47.16999816894531
1978-12-31	1996-06-25	35.54999923706055	8.679989814758299
2001-05-20	2001-05-20	35.150001525878906	8.449999809265138
1978-12-31	2009-11-06	35.65999984741211	10.75
1978-12-31	2007-11-12	34.40999984741211	8.8100004196167
1979-11-23	1995-08-08	35.02000045776367	9.5
1978-12-31	2006-06-24	34.709999084472656	10.6799898147583
1978-12-31	2019-12-31	33.90999984741211	8.159990310668945
1990-08-23	1990-10-16	33.700000762939446	8.970000267028809
1978-12-31	1997-10-28	33.880001068115234	10.099989891052246
1979-01-01	2010-05-23	33.580001831054695	10.779999732971193
1979-07-12	1994-03-13	33.34999847412109	10.979999542236328
1979-01-01	1997-11-27	32.310001373291016	10.39999008178711
1979-01-01	2019-12-31	61.5	38.929988861083984
1986-04-19	1986-04-19	27.20000076293945	2.470000028610229
1986-08-13	1986-08-13	7.3499999046325675	13.56999969482422
1989-02-27	1995-06-05	9.329999923706056	13.380000114440918
1983-07-10	1983-07-10	-6.75	-38.22000122070313
1984-05-02	1984-05-02	31.8700008392334	10.979999542236328
1988-01-11	1988-01-11	10.029999732971193	-10.75
1979-01-01	2015-12-09	18.68000030517578	12.909990310668945
1979-01-01	2019-01-14	16.969999313354492	7.980000019073486
1985-03-28	1985-03-28	14.899999618530273	5.25
1990-06-08	1990-06-08	13.979999542236328	10.300000190734863
1979-11-10	1984-12-10	54.18000030517578	7.880000114440918
1979-01-01	2019-12-31	-7.329999923706055	-47.47000122070313
1991-05-24	1991-05-24	14.899999618530273	5.25
1979-01-01	2013-08-19	13.800000190734865	5.25
1980-04-04	2010-11-27	13.470000267028807	7.079999923706055
1986-06-17	1986-06-17	43.54999923706055	131.8800048828125
1979-10-13	2019-12-31	34.310001373291016	47.11000061035156
1979-01-01	2019-12-07	-8.130000114440918	-34.919998168945305
1981-03-08	1981-03-08	13.229999542236328	11.979999542236328
1980-02-03	2000-01-02	11.880000114440918	3.4500000476837163
1978-12-31	2010-11-26	20.200000762939453	0.9800000190734864
1979-03-06	2011-02-14	18.43000030517578	1.3499900102615356
1978-12-31	2013-10-09	16.709999084472653	-3.0
1978-12-31	2011-10-15	16.270000457763672	-0.05000000074505806
1984-01-24	1989-12-27	15.229999542236328	-9.350000381469727
1999-06-10	2007-10-27	32.27000045776367	48.43000030517578
1979-05-01	2019-12-31	32.61999893188477	51.66999816894531
1983-04-27	1990-03-14	15.869999885559082	2.220000028610229
1988-02-23	1988-02-23	15.170000076293945	-7.28000020980835
1989-01-14	1989-01-14	41.099998474121094	126.1500015258789
1979-01-01	2019-12-31	14.510000228881836	-4.1000099182128915
1987-06-05	1998-12-08	13.06999969482422	-9.470000267028807
1978-12-31	2015-06-16	13.399999618530273	-6.150010108947754
1978-12-31	2017-10-11	12.529999732971193	-7.949999809265138
1984-08-04	1997-11-29	12.380000114440918	-5.46999979019165
1984-10-14	1998-06-02	11.420000076293945	-7.5
1982-03-23	2002-11-22	11.350000381469727	-5.679999828338622
1979-05-13	1999-10-12	25.229999542236328	-11.609999656677244
1979-04-04	1992-07-19	39.099998474121094	117.16998291015624
1984-09-04	2011-06-30	22.75	-12.479999542236328
1979-01-01	2017-04-24	20.93000030517578	-17.030000686645508
1978-12-31	2009-10-12	20.51000022888184	-13.0600004196167
1979-07-25	1982-12-14	19.75	-14.369999885559082
1979-01-01	2019-12-18	18.100000381469727	-15.949999809265135
1986-07-07	2004-04-09	18.56999969482422	-11.43000030517578
1984-01-03	2006-11-07	17.530000686645508	-14.68000030517578
1999-05-13	1999-05-13	17.049999237060547	-12.920000076293945
1980-01-18	1987-09-22	16.5	-15.81999969482422
1985-10-10	1985-10-10	16.149999618530273	-13.520000457763672
1979-01-01	1998-07-15	16.600000381469727	-7.269999980926514
1979-01-01	1997-12-29	16.629999160766598	-11.400010108947756
1983-01-31	1989-12-22	16.700000762939453	-9.600000381469727
1978-12-31	2019-11-28	16.049999237060547	-16.450000762939453
1979-01-01	1988-11-18	34.220001220703125	62.22000122070313
1986-07-21	1994-10-10	15.649999618530273	-13.25
1978-12-31	2018-06-09	14.729999542236328	-17.5
2018-09-10	2019-12-31	14.670000076293945	17.079999923706055
2001-12-03	2001-12-03	14.649999618530273	-16.229999542236328
1992-11-01	1995-11-08	14.130000114440918	-16.069999694824222
1978-12-31	2019-12-21	13.760000228881836	-13.680009841918945
1978-12-31	2018-11-30	12.550000190734865	-16.270000457763672
1979-09-07	1995-12-13	12.399999618530273	-16.75
1983-08-31	1995-03-07	12.880000114440918	-14.970000267028807
1981-05-10	1994-08-23	12.56999969482422	-12.220000267028807
1979-01-30	1991-08-03	13.350000381469727	-16.799999237060547
1998-07-02	2012-02-22	13.529999732971193	-14.770000457763672
1981-01-15	1991-06-14	13.31999969482422	-14.220000267028807
1985-07-18	1985-07-18	13.479999542236328	-15.56999969482422
1981-07-25	1990-08-21	11.579999923706055	-15.479999542236328
1995-08-15	1995-08-15	12.18000030517578	-14.670000076293945
1979-05-01	1979-08-23	11.31999969482422	-12.300000190734865
1984-08-25	1988-12-19	10.93	-14.32
1979-01-04	2011-02-23	9.5600004196167	-13.609999656677244
1981-07-15	1993-09-13	9.56999969482422	-13.619999885559082
2009-09-15	2009-09-15	10.029999732971193	-10.75
1979-01-01	1979-07-01	8.609999656677246	-13.199999809265135
1979-01-01	1994-12-31	30.95000076293945	88.62999725341797
1978-12-31	2019-12-31	-15.93000030517578	-5.6599998474121085
1992-12-17	1992-12-17	63.47000122070313	7.75
2018-04-19	2018-12-05	-15.941940307617188	-5.667220115661621
1996-03-08	1996-03-08	12.56999969482422	-12.220000267028807
1979-01-04	2005-04-16	-7.300000190734862	72.4000015258789
1979-01-01	2002-12-30	-11.550000190734865	47.27999877929688
1979-01-01	1999-03-09	-17.049999237060547	42.70999145507813
1979-01-01	2001-10-11	-22.350000381469727	40.34999084472656
1979-01-02	2007-02-14	-10.43000030517578	56.75
1979-01-01	2011-06-09	-15.880000114440918	54.5099983215332
2006-08-09	2006-08-09	15.979999542236328	48.95000076293945
1978-12-31	2019-12-31	-20.8799991607666	55.5099983215332
1981-12-18	1998-10-26	-20.93000030517578	55.27999877929688
1979-01-02	1990-05-04	-21.32999992370605	55.47999954223633
1979-01-02	2006-07-25	-16.450000762939453	59.61000061035156
1978-12-31	1990-01-02	-17.75	168.2999725341797
1980-03-21	1993-11-17	-20.43000030517578	57.66999816894531
1978-12-31	2019-12-29	-20.299999237060547	57.5
1979-02-05	1986-08-13	22.350000381469727	91.82000732421876
1979-01-05	1994-11-20	-46.5	51.0
1979-01-01	2019-12-31	-49.33000183105469	70.20999145507811
1979-05-01	2016-10-23	31.6299991607666	74.87000274658203
1981-04-18	1981-04-18	16.670000076293945	38.33000183105469
1979-01-01	2004-02-14	32.90999984741211	12.079999923706055
2014-10-10	2019-12-31	31.53000068664551	76.9000015258789
1979-01-01	2011-02-13	32.68000030517578	13.159990310668945
2005-10-03	2007-05-16	32.630001068115234	14.300000190734865
1979-01-10	1992-06-14	32.40999984741211	15.099989891052244
1978-12-31	1997-09-02	31.20000076293945	16.579999923706055
1979-01-01	2013-04-29	32.080001831054695	20.26000022888184
1979-01-01	1997-02-14	30.709999084472656	20.159990310668945
1979-01-02	1994-01-11	32.810001373291016	21.84999084472656
1979-01-01	2006-01-07	32.72999954223633	22.62998962402344
1985-06-05	1996-05-28	32.09999847412109	23.90999984741211
1979-05-21	1985-11-19	31.85000038146973	23.920000076293945
1979-03-06	2013-06-26	30.1299991607666	9.5
1979-01-15	1993-06-05	30.3799991607666	13.579999923706055
2005-09-12	2005-09-12	29.520000457763672	12.93000030517578
1979-01-04	2011-04-29	27.01000022888184	14.4299898147583
1979-01-01	1985-09-20	29.1299991607666	15.949999809265135
1979-01-01	1986-09-07	29.03000068664551	21.559999465942386
1979-01-01	1996-05-28	29.75	24.53000068664551
1988-03-03	1991-01-02	25.1299991607666	10.130000114440918
1979-01-02	1989-11-13	25.79999923706055	21.12998962402344
1979-01-01	1996-05-28	24.209999084472656	23.29999923706055
1978-12-31	1996-03-31	31.53000068664551	25.179990768432614
1985-04-13	1985-04-13	31.6200008392334	25.899999618530273
1994-07-30	2006-03-18	31.56999969482422	25.29999923706055
1979-01-01	2019-12-27	31.32999992370605	27.21999931335449
1981-06-29	1981-09-22	30.68000030517578	107.81999969482422
1994-04-15	2003-05-19	30.93000030517578	28.46999931335449
1979-01-02	1999-06-12	31.20000076293945	29.95000076293945
1979-05-10	1991-06-23	31.40999984741211	31.809999465942386
1987-11-22	1998-04-29	31.28000068664551	32.22999954223633
1979-01-18	1988-04-06	31.28000068664551	32.22999954223633
1979-06-10	2005-11-18	31.1200008392334	33.75
1989-11-03	2019-12-30	31.07999992370605	33.75
1979-06-13	1998-10-27	31.5	34.450000762939446
1989-02-27	2001-06-13	6.170000076293945	1.25
1979-06-02	1985-03-05	30.649999618530273	30.70000076293945
1982-11-27	2001-11-20	30.399999618530273	30.35000038146973
1994-05-15	1994-05-15	30.60000038146973	31.020000457763672
1981-03-24	1981-03-24	30.1299991607666	31.399999618530273
1979-09-01	1979-09-01	30.07999992370605	31.28000068664551
1981-12-14	1995-09-23	30.06999969482422	31.18000030517578
1985-10-12	1995-01-19	30.04999923706055	31.21999931335449
1979-01-01	2019-12-31	29.860001	31.33
1979-05-11	1979-05-11	29.29999923706055	30.84999084472656
2018-03-23	2018-03-23	28.6299991607666	79.80000305175781
1981-05-23	1981-05-23	28.04999923706055	79.12000274658203
1986-10-26	1986-12-31	27.18000030517578	31.10000038146973
1993-09-05	2005-03-07	26.18000030517578	32.72999954223633
2003-06-17	2014-04-22	26.20000076293945	32.75
1985-07-31	1985-07-31	31.53000068664551	25.18000030517578
2006-04-25	2019-12-31	-29.71999931335449	-53.70000076293945
1988-10-29	1989-01-26	11.130000114440918	2.9300000667572017
1979-01-01	2019-12-27	23.96999931335449	32.779998779296875
1979-01-23	2001-11-26	29.20000076293945	25.479999542236328
1985-05-11	1985-05-11	22.200000762939453	31.6200008392334
1979-05-01	2004-03-02	28.32999992370605	28.899999618530273
1979-05-01	2019-12-26	27.04999923706055	27.96999931335449
1991-05-08	1991-05-08	22.46999931335449	28.70000076293945
1979-05-01	2003-09-30	25.479999542236328	29.0
1979-05-01	1997-07-04	25.45000076293945	30.53000068664551
1979-05-13	1989-10-21	30.60000038146973	32.279998779296875
1995-12-28	1999-05-18	29.8700008392334	32.470001220703125
1984-04-17	1989-11-08	29.60000038146973	32.700000762939446
1998-06-12	1998-06-12	28.229999542236328	32.61999893188477
1979-01-01	1990-03-03	27.28000068664551	33.769989013671875
1990-11-29	1997-03-30	27.149999618530273	33.720001220703125
1990-06-22	1993-08-31	27.229999542236328	33.830001831054695
1980-06-25	1993-08-29	26.1299991607666	34.299999237060554
1985-04-26	1987-11-30	8.979999542236328	1.149999976158142
1985-05-03	1986-07-05	31.270000457763672	32.299999237060554
1979-01-01	2006-03-04	21.770000457763672	31.479999542236328
1985-04-27	1986-02-26	20.75	32.549999237060554
1993-04-29	1993-04-29	19.82999992370605	36.97000122070313
1979-01-01	2006-09-05	19.530000686645508	33.310001373291016
1979-01-01	2013-11-30	19.57999992370605	37.20999145507813
1979-01-01	2009-05-17	19.15999984741211	30.479999542236328
1980-10-10	1986-01-22	18.549999237060547	31.85000038146973
1981-10-21	1986-05-09	18.950000762939453	36.83000183105469
1985-12-24	1985-12-24	18.43000030517578	37.72999954223633
1988-06-02	1988-06-02	18.229999542236328	38.18000030517578
1979-01-01	2019-12-31	55.20000076293945	-162.72000122070312
1979-01-01	2014-05-03	15.600000381469727	32.549991607666016
1981-04-25	1991-09-15	15.829999923706055	36.150001525878906
1989-07-04	2012-01-10	15.670000076293945	32.529998779296875
1984-02-20	1988-06-07	47.86999893188477	25.21999931335449
1982-11-25	2006-10-27	14.0	32.330001831054695
1981-11-14	1990-01-20	14.399999618530273	33.47999954223633
1979-01-01	2009-08-01	13.609999656677244	25.32999992370605
1982-06-20	1982-06-20	13.949999809265135	33.580001831054695
1979-01-04	1982-02-19	13.479999542236328	22.450000762939453
2017-10-10	2017-10-10	26.45000076293945	74.62000274658203
1979-01-01	2012-01-06	13.15999984741211	30.229999542236328
1979-07-25	2004-12-16	13.170000076293945	32.669998168945305
1985-01-27	1985-01-27	9.420000076293944	-5.619999885559082
1980-03-09	1989-11-01	12.699999809265135	28.43000030517578
1979-01-01	2005-12-26	11.779999732971193	34.379989624023445
1985-10-14	1990-09-03	62.02999877929688	132.60000610351562
1981-11-03	1991-08-14	62.77999877929688	148.1300048828125
1983-07-25	1989-06-03	11.0	29.71999931335449
1979-01-01	2006-09-17	9.550000190734863	31.649999618530273
1983-11-07	1983-11-07	9.229999542236328	29.79999923706055
2018-03-31	2019-12-31	28.11000061035156	112.79000091552734
1999-10-05	1999-10-05	26.170000076293945	75.75
1979-07-05	1979-07-05	26.65999984741211	77.82998657226562
1993-04-22	1993-04-22	7.380000114440918	-7.519999980926514
1979-01-01	2019-12-31	26.229999542236328	78.25
