start	end	lat	lon
1953-07-02	1979-12-31	42.86999893188477	41.13000106811523
1953-05-01	1979-12-31	51.08000183105469	-0.2199999988079071
1953-04-08	1979-12-31	38.72999954223633	48.83000183105469
1953-02-19	1979-12-10	44.54999923706055	50.25
1957-07-12	1979-12-31	33.81999969482422	35.47999954223633
1953-11-01	1955-07-21	25.56999969482422	91.87999725341795
1953-10-01	1979-09-14	81.5999984741211	-16.670000076293945
1953-11-04	1979-12-31	22.31999969482422	114.16999816894531
1953-06-18	1979-12-31	13.729999542236328	100.5
1953-08-01	1979-12-31	21.049999237060547	105.87000274658205
1953-12-02	1972-02-26	34.299999	-6.6
1953-02-24	1979-12-31	30.56999969482422	2.869999885559082
1953-04-09	1979-12-30	24.54999923706055	9.470000267028807
1953-03-17	1979-10-01	-10.550000190734863	56.75
1953-05-12	1979-12-20	-19.68000030517578	63.41999816894531
1953-01-01	1979-12-31	21.82999992370605	31.29999923706055
1953-01-01	1979-12-31	19.530000686645508	33.31999969482422
1953-01-01	1979-12-29	19.57999992370605	37.22000122070313
1953-01-01	1977-04-07	18.549999237060547	31.85000038146973
1953-01-01	1975-07-02	17.700000762939453	33.970001220703125
1953-01-01	1979-12-31	15.600000381469727	32.549999237060554
1953-05-19	1979-12-31	15.470000267028807	36.400001525878906
1953-04-15	1979-12-31	13.619999885559082	25.32999992370605
1953-01-18	1979-05-07	13.479999542236328	22.450000762939453
1953-01-01	1979-12-31	13.170000076293945	30.229999542236328
1953-01-01	1979-09-07	13.170000076293945	32.669998168945305
1953-01-01	1979-12-19	9.550000190734863	31.649999618530273
1953-02-19	1979-12-31	7.699999809265138	28.020000457763672
1953-01-01	1979-12-29	4.869999885559082	31.60000038146973
1953-03-09	1967-02-22	9.5	44.08000183105469
1953-01-26	1970-07-21	6.579999923706055	3.3299999237060547
1956-01-10	1979-12-28	-8.850000381469727	13.229999542236328
1953-01-07	1970-03-28	-12.369999885559082	13.529999732971193
1953-01-02	1974-02-22	-12.800000190734865	15.75
1953-11-23	1972-07-25	-14.649999618530273	17.68000030517578
1953-03-23	1971-12-27	-15.199999809265135	12.149999618530273
1957-06-30	1967-03-11	-18.920000076293945	47.52999877929688
1957-09-18	1979-12-31	-28.559999465942386	16.530000686645508
1953-04-11	1973-12-31	32.330001831054695	-90.22000122070312
1953-03-01	1978-10-05	-3.7799999713897705	-38.52999877929688
1953-10-07	1957-10-31	-24.70000076293945	-60.58000183105469
1953-01-09	1962-08-29	-60.72000122070313	-45.599998474121094
1953-01-31	1958-03-31	-62.97999954223633	-60.56999969482422
1953-01-09	1973-12-28	-65.25	-64.26999664306639
1953-01-01	1972-12-28	-13.800000190734865	-171.77999877929688
1953-01-20	1972-12-31	-9.020000457763672	-158.07000732421875
1953-01-01	1972-12-28	-18.850000381469727	-159.77000427246094
1953-01-06	1973-12-31	-17.530000686645508	-149.5800018310547
1953-05-07	1972-12-30	-14.520000457763672	-145.0500030517578
1953-01-02	1973-12-31	-27.6200008392334	-144.3300018310547
1953-07-06	1975-12-31	-43.47999954223633	172.52999877929688
1956-12-01	1979-12-31	-42.83000183105469	147.5
1953-01-02	1972-12-31	1.4800000190734863	110.33000183105469
1953-10-01	1953-11-20	18.1200008392334	-65.37999725341797
1953-06-01	1958-12-29	23.770000457763672	-98.1999969482422
1953-03-01	1959-05-23	35.06999969482422	-89.9800033569336
1953-08-14	1958-12-30	26.920000076293945	-101.0500030517578
1953-06-01	1961-09-25	41.86999893188477	-103.93000030517578
1953-06-12	1957-11-30	46.599998474121094	-112.0
1953-09-01	1953-09-30	71.33000183105469	-156.64999389648438
1953-03-14	1957-09-28	37.099998474121094	-113.5999984741211
1953-03-17	1964-05-18	35.31999969482422	-94.26000213623048
1953-10-20	1956-12-31	27.07999992370605	142.1999969482422
1953-02-01	1954-09-30	34.150001525878906	132.22999572753906
1953-05-12	1953-06-29	40.93000030517578	-112.75
1953-06-01	1961-09-25	44.38000106811523	-98.22000122070312
1953-06-01	1959-09-30	42.54999923706055	-92.4000015258789
1953-10-19	1954-04-06	27.670000076293945	-8.180000305175781
1953-01-05	1956-12-31	-20.100000381469727	57.54999923706055
1953-02-08	1958-06-16	-62.04999923706055	-58.4000015258789
1953-01-14	1958-06-17	-63.4000015258789	-56.97999954223633
1954-10-01	1979-12-31	54.52999877929688	9.550000190734863
1954-03-01	1979-12-31	52.47999954223633	13.399999618530273
1957-01-12	1979-12-31	52.41999816894531	20.96999931335449
1954-01-04	1976-07-05	47.27999877929688	16.620000839233402
1954-01-01	1979-12-31	47.43000030517578	19.18000030517578
1954-01-04	1976-07-05	47.47999954223633	21.649999618530273
1954-01-02	1979-12-31	46.25	20.100000381469727
1954-07-01	1979-12-31	70.97000122070312	-178.52999877929688
1954-07-02	1979-12-31	65.73000335693361	150.89999389648438
1955-02-12	1956-03-08	59.93000030517578	30.309999465942386
1954-03-11	1979-12-07	35.68000030517578	51.31999969482422
1954-01-01	1979-11-02	35.56999969482422	71.77999877929688
1954-01-02	1979-12-30	34.02000045776367	71.58000183105469
1954-01-01	1979-12-20	31.35000038146973	69.47000122070311
1954-01-01	1979-12-27	31.54999923706055	74.33000183105469
1954-01-01	1979-12-30	30.18000030517578	66.94999694824219
1954-01-01	1979-12-28	30.20000076293945	71.43000030517578
1954-01-01	1979-12-19	28.8799991607666	64.40000152587889
1954-01-01	1979-12-30	28.29999923706055	68.47000122070311
1954-01-01	1979-12-23	25.06999969482422	61.79999923706055
1954-01-01	1979-12-29	25.520000457763672	69.77999877929689
1954-01-01	1979-12-31	24.85000038146973	89.37999725341797
1954-01-01	1979-12-31	23.770000457763672	90.37999725341795
1954-01-01	1979-12-31	22.350000381469727	91.83000183105469
1954-01-01	1979-12-31	21.43000030517578	91.97000122070312
1954-06-01	1979-12-31	30.3799991607666	76.7699966430664
1954-01-01	1979-12-27	28.3700008392334	79.4000015258789
1954-01-01	1979-12-31	27.479999542236328	95.0199966430664
1954-01-01	1979-12-30	26.229999542236328	78.25
1954-01-01	1979-12-31	26.75	83.37000274658203
1954-01-01	1979-05-30	26.6299991607666	88.31999969482422
1954-10-29	1979-12-31	26.10000038146973	91.58000183105469
1954-01-01	1979-12-30	25.229999542236328	86.94999694824219
1954-01-01	1979-12-31	24.770000457763672	93.9000015258789
1954-01-01	1979-12-31	23.06999969482422	72.62999725341797
1954-01-01	1979-12-31	23.28000068664551	77.3499984741211
1954-01-01	1979-12-30	22.81999969482422	86.18000030517578
1954-01-01	1979-12-31	21.229999542236328	81.6500015258789
1954-01-01	1960-06-23	20.799999237060547	85.93000030517578
1954-01-01	1979-12-31	19.1200008392334	72.8499984741211
1954-01-01	1979-12-31	19.850000381469727	75.4000015258789
1954-08-27	1979-12-19	19.07999992370605	82.02999877929688
1954-08-06	1979-12-31	19.270000457763672	84.87999725341797
1954-01-01	1979-12-31	17.450000762939453	78.47000122070312
1954-01-01	1961-07-19	16.180000305175778	81.12999725341797
1954-01-01	1971-07-19	15.869999885559082	73.62999725341797
1954-07-28	1979-12-30	15.420000076293945	75.62999725341797
1954-07-08	1979-12-26	14.68000030517578	77.62000274658203
1954-01-01	1967-05-20	12.869999885559082	74.8499984741211
1954-01-01	1979-12-31	12.970000267028807	77.58000183105469
1954-10-07	1968-02-27	12.949999809265135	77.62999725341797
1954-01-01	1979-12-30	10.770000457763672	78.72000122070312
1954-08-06	1967-07-30	9.970000267028807	76.2300033569336
1954-01-01	1979-12-31	8.300000190734862	73.0
1954-07-18	1979-12-01	4.170000076293944	73.5
1954-07-02	1979-12-31	8.979999542236328	79.91999816894531
1954-07-06	1979-12-31	8.579999923706055	81.25
1954-11-01	1979-12-27	25.03000068664551	121.5199966430664
1954-07-01	1979-12-27	25.04999923706055	121.22000122070312
1954-07-01	1979-12-29	23.520000457763672	119.56999969482422
1954-07-03	1979-12-28	24.420000076293945	118.33000183105469
1954-07-17	1957-09-16	22.049999237060547	120.72000122070312
1954-09-06	1959-12-14	24.270000457763672	97.1999969482422
1954-07-01	1964-04-29	21.979999542236328	96.0999984741211
1954-07-16	1979-12-31	20.1299991607666	92.87999725341795
1954-07-01	1979-12-31	18.46999931335449	94.3499984741211
1954-07-07	1979-12-31	16.770000457763672	94.7699966430664
1954-07-01	1979-12-04	16.899999618530273	96.18000030517578
1954-07-04	1979-12-29	14.100000381469727	98.22000122070312
1954-07-04	1979-12-31	12.43000030517578	98.5999984741211
1954-07-01	1979-12-31	9.970000267028807	98.58000183105469
1954-07-01	1979-12-31	18.780000686645508	98.9800033569336
1954-07-01	1979-12-31	17.430000305175778	102.7699966430664
1954-07-02	1979-12-31	16.829999923706055	100.2699966430664
1954-07-03	1979-12-31	14.970000267028807	102.12000274658205
1954-07-20	1979-12-31	12.619999885559082	102.12000274658205
1954-07-03	1979-12-31	9.130000114440918	99.3000030517578
1954-07-01	1979-12-31	7.179999828338622	100.62000274658205
1954-07-10	1979-12-31	5.300000190734863	100.2699966430664
1954-08-05	1979-12-20	5.46999979019165	100.37999725341795
1954-07-04	1979-12-31	6.170000076293945	102.27999877929688
1954-07-10	1979-12-31	3.119999885559082	101.5500030517578
1954-07-10	1979-12-31	3.7699999809265137	103.1999969482422
1954-07-10	1969-03-29	1.4199999570846558	103.87000274658205
1954-09-06	1979-12-31	1.3700000047683716	103.9800033569336
1954-07-03	1979-12-31	16.030000686645508	108.18000030517578
1954-07-03	1974-01-16	16.549999237060547	111.62000274658205
1954-07-01	1978-10-11	12.25	109.1999969482422
1954-07-04	1972-05-02	8.699999809265138	106.58000183105469
1954-07-01	1978-12-03	17.950000762939453	102.56999969482422
1954-07-03	1970-05-25	16.670000076293945	105.0
1954-07-01	1971-04-20	13.369999885559082	103.8499984741211
1954-12-23	1979-12-31	34.419998168945305	8.819999694824219
1954-03-13	1979-12-31	16.979999542236328	7.980000019073486
1954-12-01	1979-12-31	14.520000457763672	-4.099999904632568
1954-08-02	1975-08-10	-11.779999732971193	19.920000076293945
1954-01-01	1973-11-05	32.77000045776367	-97.4499969482422
1954-02-10	1973-12-31	43.93000030517578	-60.02000045776367
1954-01-01	1973-12-31	46.36999893188477	-75.9800033569336
1954-01-01	1969-04-15	47.29999923706055	-53.97999954223633
1954-01-01	1973-12-31	50.22000122070313	-66.26999664306639
1954-01-01	1973-12-31	48.52999877929688	-58.54999923706055
1954-01-08	1973-12-31	53.31999969482422	-60.41999816894531
1966-10-25	1973-12-31	53.20000076293945	-70.9000015258789
1954-01-01	1973-12-31	51.27000045776367	-80.6500015258789
1954-01-01	1973-12-31	53.83000183105469	-89.87000274658203
1966-10-25	1973-12-31	53.97000122070313	-101.0999984741211
1954-01-01	1962-04-20	53.56999969482422	-113.5199966430664
1954-01-01	1973-12-31	53.88000106811523	-122.68000030517578
1954-01-02	1973-12-31	58.099998474121094	-68.43000030517578
1966-10-26	1973-12-31	58.45000076293945	-78.12999725341797
1954-01-01	1973-12-31	63.75	-68.55000305175781
1954-01-01	1973-12-31	58.75	-94.06999969482422
1956-02-13	1973-12-31	64.19999694824219	-83.37000274658203
1954-01-01	1973-12-31	80.0	-85.93000030517578
1954-02-13	1954-02-13	73.0	-85.30000305175781
1954-01-01	1973-12-31	74.72000122070312	-94.9800033569336
1956-02-13	1973-12-31	64.30000305175781	-96.0
1954-01-01	1973-12-31	60.02999877929688	-111.97000122070312
1966-10-25	1969-12-29	67.81999969482422	-115.08000183105469
1966-10-25	1973-12-31	58.83000183105469	-122.58000183105469
1954-01-01	1973-12-31	60.72000122070313	-135.07000732421878
1956-02-13	1956-02-13	68.23000335693361	-135.0
1954-09-27	1972-09-25	10.119999885559082	-64.68000030517578
1954-10-23	1972-11-22	-2.4300000667572017	-54.709999084472656
1954-02-02	1978-10-28	-17.600000381469727	-39.29999923706055
1954-03-01	1979-12-31	-23.61000061035156	-46.6500015258789
1954-07-13	1971-12-31	-0.8999999761581421	-89.62000274658203
1954-11-19	1972-01-31	-29.8799991607666	-61.95000076293945
1954-10-19	1958-10-26	-38.13000106811523	-65.91999816894531
1954-01-01	1970-05-01	11.350000381469727	162.35000610351562
1954-01-20	1954-03-01	11.369999885559082	167.52000427246094
1954-01-01	1973-12-31	16.729999542236328	-169.52000427246094
1954-01-01	1975-12-31	8.729999542236326	167.72999572753906
1955-01-03	1979-12-31	-34.950000762939446	138.52999877929688
1954-04-13	1958-03-31	-42.41999816894531	147.52999877929688
1954-04-09	1977-01-31	-67.59999847412111	62.88000106811523
1954-07-01	1972-09-02	-0.8799999952316284	100.3499984741211
1954-07-06	1972-09-15	-2.900000095367432	104.6999969482422
1954-07-04	1959-02-25	-2.75	107.75
1954-07-04	1971-05-15	3.3299999237060547	117.56999969482422
1954-07-04	1958-12-31	0.0	109.33000183105469
1954-07-01	1972-10-25	-1.2699999809265137	116.9000015258789
1954-07-03	1972-10-25	-3.4500000476837163	114.75
1954-07-02	1973-12-31	-6.1500000953674325	106.8499984741211
1954-07-01	1972-09-29	-6.9000000953674325	107.58000183105469
1954-07-02	1972-09-18	-6.980000019073486	110.37999725341795
1954-07-02	1972-09-18	-7.619999885559082	111.5199966430664
1954-07-01	1973-12-28	-7.21999979019165	112.72000122070312
1954-07-04	1972-11-29	1.5299999713897705	124.91999816894531
1954-07-29	1965-12-01	-4.099999904632568	122.43000030517578
1954-07-01	1972-10-23	-5.070000171661377	119.5500030517578
1954-07-04	1972-11-24	-8.75	115.16999816894531
1954-07-04	1972-11-29	-10.170000076293944	123.66999816894531
1954-07-05	1958-03-15	2.049999952316284	128.32000732421878
1954-07-04	1964-06-22	-3.7000000476837163	128.08000183105472
1954-07-02	1972-12-31	16.420000076293945	120.5999984741211
1954-11-30	1956-10-18	8.930000305175781	-79.56999969482422
1954-11-15	1970-05-27	21.450000762939453	-71.1500015258789
1954-08-16	1959-03-31	38.36999893188477	-81.5999984741211
1954-01-05	1959-03-31	34.84999847412109	-82.3499984741211
1954-08-01	1959-03-30	41.93000030517578	-72.68000030517578
1954-06-28	1954-08-29	77.2300033569336	-62.33000183105469
1954-11-01	1959-06-30	34.900001525878906	-120.4499969482422
1954-04-20	1958-02-07	61.099998474121094	-155.57000732421875
1954-05-01	1954-08-04	69.37000274658203	-152.1300048828125
1954-08-12	1956-08-23	63.31999969482422	-168.92999267578125
1954-07-21	1954-10-15	33.400001525878906	-117.5
1954-05-11	1971-07-27	32.84999847412109	-114.4000015258789
1954-05-01	1959-08-31	49.95000076293945	6.570000171661378
1954-07-15	1970-12-31	33.200000762939446	126.22000122070312
1954-06-24	1954-08-05	35.380001068115234	139.91999816894528
1954-10-01	1959-01-31	34.150001525878906	132.22999572753906
1954-03-15	1960-08-20	43.11999893188477	-78.91999816894531
1954-07-13	1957-10-26	-0.8999999761581421	-89.62000274658203
1954-01-13	1954-03-26	39.43000030517578	-106.1500015258789
1954-05-16	1954-10-02	42.25	-85.16999816894531
1954-05-16	1961-09-30	42.08000183105469	-91.62000274658205
1954-09-16	1972-12-31	41.36999893188477	-96.0199966430664
1954-01-01	1963-12-31	23.25	69.80000305175781
1955-01-02	1959-12-31	46.06999969482422	14.520000457763672
1955-01-02	1957-04-30	46.52999877929688	15.649999618530273
1955-01-01	1979-06-02	46.099998474121094	19.770000457763672
1955-01-03	1959-12-31	44.86999893188477	13.850000381469727
1955-01-02	1959-12-31	44.81999969482422	15.880000114440918
1955-07-09	1971-06-30	44.77999877929688	20.530000686645508
1955-01-10	1959-12-31	43.33000183105469	17.81999969482422
1955-01-02	1959-12-30	43.86999893188477	18.43000030517578
1955-01-04	1979-05-17	43.33000183105469	21.899999618530273
1955-01-01	1959-12-30	42.43000030517578	19.280000686645508
1955-01-01	1971-06-24	41.97999954223633	21.46999931335449
1962-01-01	1979-12-31	41.79999923706055	12.229999542236328
1955-04-16	1979-10-17	40.52000045776367	22.96999931335449
1957-07-01	1979-12-31	80.62000274658203	58.04999923706055
1955-03-05	1961-03-12	80.44999694824219	52.79999923706055
1955-11-04	1979-12-31	79.5	76.9800033569336
1955-03-04	1979-12-31	76.94999694824219	68.55000305175781
1955-03-06	1979-12-31	76.0	137.89999389648438
1955-05-20	1979-12-31	70.62000274658203	147.8800048828125
1955-03-04	1979-12-31	68.47000122070311	73.5999984741211
1955-07-01	1979-12-31	64.91999816894531	77.81999969482422
1955-05-11	1979-12-30	68.5	112.43000030517578
1955-03-06	1979-12-31	64.16999816894531	100.06999969482422
1955-04-26	1961-11-21	62.849998474121094	149.75999450683594
1955-03-06	1979-12-26	61.27000045776367	108.0199966430664
1955-02-20	1979-12-31	60.33000183105469	102.2699966430664
1955-11-17	1979-12-31	62.08000183105469	129.75
1955-03-14	1979-12-31	68.80000305175781	161.27999877929688
1955-02-20	1979-12-30	64.68000030517578	170.4199981689453
1955-01-16	1979-12-31	64.77999877929689	177.57000732421875
1955-04-10	1979-06-01	63.04999923706055	179.32000732421875
1955-04-27	1979-12-31	62.93000030517578	152.42999267578125
1955-04-26	1979-12-31	61.95000076293945	160.3699951171875
1955-01-02	1979-12-31	55.47000122070313	65.40000152587889
1955-01-02	1956-12-30	53.77000045776367	87.2300033569336
1955-08-01	1979-12-31	53.75	127.2300033569336
1955-03-20	1979-12-31	50.599998474121094	137.08000183105472
1955-03-08	1970-02-13	48.88000106811523	144.6300048828125
1955-07-02	1957-08-31	46.95000076293945	142.72000122070312
1955-01-02	1979-11-28	51.13000106811523	71.37000274658203
1955-01-11	1979-12-29	51.66999816894531	94.37999725341795
1955-01-02	1962-10-31	9.170000076293944	92.83000183105469
1955-12-18	1979-12-28	24.020000457763672	121.62000274658205
1955-01-31	1978-06-13	1.3799999952316284	103.72000122070312
1955-01-08	1979-12-31	35.66999816894531	10.100000381469727
1955-12-02	1979-12-31	31.32999992370605	27.21999931335449
1955-12-23	1979-12-31	24.03000068664551	32.880001068115234
1955-07-14	1966-07-28	13.699999809265135	-89.18000030517578
1955-07-06	1973-12-31	9.979999542236328	-84.2699966430664
1955-03-09	1978-11-24	-5.050000190734863	-42.810001373291016
1955-09-04	1964-02-18	-30.10000038146973	131.60000610351562
1955-12-10	1964-03-27	-6.179999828338622	106.83000183105469
1955-05-24	1964-12-31	18.43000030517578	-66.0
1955-01-15	1957-10-02	22.3700008392334	-73.02999877929688
1955-02-01	1964-12-15	24.06999969482422	-74.5199966430664
1955-06-08	1959-03-31	29.270000457763672	-94.8499984741211
1955-09-02	1979-12-31	33.950000762939446	-83.31999969482422
1955-09-30	1970-06-30	39.06999969482422	-95.62000274658205
1955-07-01	1958-12-31	48.95000076293945	-54.56999969482422
1955-07-01	1958-12-31	47.02000045776367	-65.44999694824219
1955-07-05	1958-12-29	44.63000106811523	-63.5
1955-07-01	1962-12-31	43.93000030517578	-60.02000045776367
1955-07-01	1958-12-29	46.43000030517578	-63.83000183105469
1955-07-01	1958-12-30	46.16999816894531	-60.04999923706055
1955-07-01	1958-12-31	49.41999816894531	-82.47000122070312
1955-07-01	1958-12-31	49.9000015258789	-97.2300033569336
1955-07-01	1971-09-29	50.22000122070313	-66.26999664306639
1955-07-01	1958-12-31	54.79999923706055	-66.81999969482422
1955-07-02	1971-09-30	53.20000076293945	-70.9000015258789
1955-07-01	1971-08-31	51.27000045776367	-80.6500015258789
1955-07-01	1962-12-31	53.83000183105469	-89.87000274658203
1955-07-02	1958-12-31	50.11999893188477	-91.9000015258789
1955-07-01	1958-12-30	63.33000183105469	-90.72000122070312
1955-07-01	1958-12-31	49.18000030517578	-123.16999816894531
1955-07-01	1958-12-26	49.72000122070313	-124.9000015258789
1955-07-01	1958-12-31	48.6500015258789	-123.43000030517578
1955-07-01	1958-12-31	50.43000030517578	-104.66999816894531
1955-07-01	1958-12-31	51.099998474121094	-100.0500030517578
1955-07-01	1958-12-31	53.22000122070313	-105.68000030517578
1955-07-01	1958-12-31	51.099998474121094	-114.0199966430664
1955-07-01	1958-12-31	55.18000030517578	-118.87999725341795
1955-09-20	1958-12-31	54.41999816894531	-110.27999877929688
1955-07-01	1970-12-31	53.88000106811523	-122.68000030517578
1955-07-01	1962-12-31	58.83000183105469	-122.58000183105469
1955-07-01	1971-09-30	50.68000030517578	-127.37000274658205
1955-08-19	1979-12-31	55.20000076293945	-162.72000122070312
1955-07-01	1958-12-31	62.47000122070313	-114.4499969482422
1955-07-01	1958-12-31	60.11999893188477	-128.82000732421878
1955-07-01	1971-09-30	60.72000122070313	-135.07000732421878
1955-11-01	1962-12-31	72.0	-124.5
1955-01-05	1966-10-28	31.56999969482422	-110.33000183105469
1955-02-08	1955-03-31	36.47000122070313	-116.87999725341795
1955-02-08	1955-05-12	34.77000045776367	-114.62000274658205
1955-02-08	1955-03-31	38.75	-117.0500030517578
1955-10-19	1958-09-05	35.049999237060554	-110.18000030517578
1955-02-15	1956-06-18	35.81999969482422	-84.0
1955-05-01	1967-10-03	30.35000038146973	-87.31999969482422
1955-02-01	1965-04-30	7.079999923706055	171.3800048828125
1955-03-01	1955-10-25	35.31999969482422	139.64999389648438
1955-07-03	1958-12-31	46.36999893188477	-79.41999816894531
1955-07-01	1958-12-31	45.45000076293945	-75.62999725341797
1955-07-02	1958-12-31	44.11999893188477	-77.52999877929688
1955-07-01	1958-12-30	49.83000183105469	-74.41999816894531
1955-07-01	1971-09-30	46.36999893188477	-75.9800033569336
1955-02-01	1959-02-07	-23.520000457763672	-46.61999893188477
1955-11-22	1961-01-24	33.18000030517578	-106.4800033569336
1955-05-15	1957-09-15	41.22000122070313	-103.0999984741211
1955-10-01	1979-12-31	48.18000030517578	-106.62999725341795
1955-07-01	1958-12-31	49.63000106811523	-112.8000030517578
1955-07-01	1958-12-24	49.5	-119.08000183105469
1955-07-03	1958-12-23	49.1500015258789	-117.91999816894531
1955-07-01	1958-12-31	43.68000030517578	-79.62999725341797
1955-07-01	1958-12-31	45.47000122070313	-73.75
1955-07-04	1958-12-31	48.33000183105469	-71.0
1955-05-10	1973-09-25	-30.20000076293945	131.60000610351562
1955-10-09	1967-12-31	-67.59999847412111	62.9000015258789
1955-02-05	1959-03-02	46.0	8.920000076293945
1956-01-03	1971-05-18	52.38000106811523	13.520000457763672
1956-05-15	1956-08-13	49.02000045776367	8.380000114440918
1957-02-07	1979-12-31	51.13000106811523	16.979999542236328
1956-03-01	1979-12-31	45.81999969482422	16.030000686645508
1956-03-21	1979-10-04	45.1500015258789	18.020000457763672
1956-03-10	1979-09-02	43.52000045776367	16.430000305175778
1956-05-13	1967-09-08	36.83000183105469	21.71999931335449
1956-01-02	1979-12-31	43.22999954223633	76.93000030517578
1956-10-08	1979-12-31	44.77000045776367	65.52999877929689
1956-02-26	1979-12-31	37.5	71.5
1956-01-01	1979-12-31	63.95000076293945	-22.6200008392334
1956-02-13	1963-04-30	31.93000030517578	34.830001831054695
1956-02-28	1979-12-30	26.81999969482422	75.80000305175781
1956-05-14	1979-12-31	26.75	80.87999725341797
1956-09-01	1963-09-30	26.18000030517578	91.75
1956-06-06	1971-05-17	26.6200008392334	92.77999877929688
1956-07-23	1976-03-09	24.57999992370605	73.69999694824219
1956-02-09	1979-12-31	24.75	84.94999694824219
1956-02-01	1979-12-30	23.170000076293945	79.94999694824219
1956-03-16	1979-12-30	23.68000030517578	86.9800033569336
1956-02-27	1979-12-31	23.8799991607666	91.25
1956-03-04	1979-12-20	21.920000076293945	84.08000183105469
1956-01-01	1979-12-31	20.25	85.83000183105469
1956-07-06	1979-12-31	47.93000030517578	106.9800033569336
1956-10-14	1979-12-31	20.82999992370605	95.83000183105469
1956-09-04	1979-12-31	15.25	104.87999725341795
1956-07-31	1979-12-31	11.800000190734865	99.8000030517578
1956-08-22	1978-09-28	13.770000457763672	109.22000122070312
1956-08-20	1979-12-31	51.66999816894531	126.58000183105469
1956-08-20	1979-12-31	49.1500015258789	119.66999816894531
1956-08-20	1979-12-30	49.16999816894531	125.22000122070312
1956-08-20	1979-12-30	47.33000183105469	123.93000030517578
1956-08-20	1961-10-31	46.22000122070313	122.0500030517578
1956-08-20	1961-10-31	46.81999969482422	130.33000183105472
1956-08-20	1979-12-31	45.75	126.62999725341795
1956-08-21	1979-12-31	47.86999893188477	88.0999984741211
1956-11-09	1959-12-31	44.38000106811523	84.5
1956-08-20	1979-12-31	43.91999816894531	81.27999877929688
1956-08-20	1979-12-31	43.77000045776367	87.62000274658203
1956-08-20	1959-12-31	42.04999923706055	86.56999969482422
1956-08-20	1961-10-31	41.16999816894531	80.22000122070312
1956-08-20	1959-11-05	39.70000076293945	76.3499984741211
1956-08-20	1979-12-31	39.08000183105469	88.05000305175781
1956-08-20	1979-12-31	37.11999893188477	79.91999816894531
1956-08-20	1979-12-31	38.13000106811523	85.52999877929688
1956-08-20	1979-12-31	42.83000183105469	93.4499969482422
1956-08-20	1979-12-31	40.13000106811523	94.77999877929688
1956-08-20	1979-12-31	40.27000045776367	97.18000030517578
1956-08-20	1979-12-31	39.83000183105469	98.25
1956-08-20	1979-12-31	38.72000122070313	103.0999984741211
1956-08-20	1979-12-31	36.20000076293945	94.62999725341795
1956-08-20	1979-12-31	36.33000183105469	98.02999877929688
1956-08-20	1979-12-31	36.58000183105469	101.91999816894531
1956-08-08	1979-12-31	36.04999923706055	103.9499969482422
1956-08-21	1979-12-31	44.22000122070313	111.52999877929688
1956-08-20	1979-12-31	42.61999893188477	112.83000183105469
1956-08-20	1958-12-28	40.97000122070313	107.16999816894531
1956-08-20	1959-12-31	40.56999969482422	109.83000183105469
1956-08-20	1979-12-31	40.81999969482422	111.68000030517578
1956-08-20	1979-12-31	39.099998474121094	107.9800033569336
1956-08-20	1979-12-31	38.41999816894531	106.2699966430664
1956-08-21	1973-12-20	38.02999877929688	114.47000122070312
1956-08-21	1979-12-31	37.91999816894531	112.5199966430664
1956-06-16	1970-12-31	32.81999969482422	-117.12999725341795
1956-08-20	1979-12-31	36.599998474121094	109.52999877929688
1956-08-20	1979-12-31	35.41999816894531	106.62999725341795
1956-08-20	1979-12-31	44.66999816894531	118.0
1956-08-20	1979-12-31	44.58000183105469	129.60000610351562
1956-08-20	1979-12-31	43.849998474121094	116.08000183105469
1956-08-20	1979-12-31	43.66999816894531	122.25
1956-08-20	1979-12-31	43.86999893188477	125.33000183105469
1956-08-20	1979-12-31	42.27000045776367	118.9000015258789
1956-08-20	1979-12-31	42.900001525878906	129.52000427246094
1956-08-20	1979-12-31	41.13000106811523	121.12000274658205
1956-08-20	1979-12-31	41.77999877929688	123.4000015258789
1956-08-20	1979-12-31	41.72000122070313	126.8499984741211
1956-08-20	1979-12-31	40.83000183105469	115.18000030517578
1956-08-20	1979-12-31	40.97000122070313	117.83000183105469
1956-08-20	1979-12-31	40.02999877929688	124.27999877929688
1956-07-14	1979-12-31	39.900001525878906	116.4000015258789
1956-08-20	1979-11-26	39.18000030517578	117.12999725341795
1956-08-21	1961-03-14	39.66999816894531	118.12000274658205
1956-08-20	1979-12-31	38.900001525878906	121.62999725341795
1956-08-20	1959-12-31	37.54999923706055	121.37000274658205
1956-08-21	1979-12-31	36.70000076293945	117.06999969482422
1956-08-20	1979-12-31	36.06999969482422	120.31999969482422
1956-10-01	1979-12-31	32.0	89.5
1956-08-20	1979-12-31	32.0	92.12000274658205
1956-08-21	1979-12-31	29.21999931335449	88.91999816894531
1956-08-20	1979-12-31	29.71999931335449	91.02999877929688
1956-10-01	1979-12-31	27.729999542236328	89.08000183105469
1956-08-21	1979-12-30	34.950000762939446	98.12999725341795
1956-08-21	1979-12-31	33.380001068115234	104.68000030517578
1956-08-21	1979-12-31	31.479999542236328	95.4800033569336
1956-08-20	1979-12-31	31.170000076293945	97.2699966430664
1956-08-20	1979-12-31	31.6299991607666	99.9800033569336
1956-09-01	1979-12-31	31.85000038146973	102.68000030517578
1956-08-20	1958-05-31	30.0	103.0500030517578
1956-08-05	1979-12-31	30.670000076293945	104.06999969482422
