start	end	lat	lon
1926-09-14	1928-07-17	54.08000183105469	12.079999923706055
1928-03-15	1928-03-15	33.400001525878906	-104.4499969482422
1925-08-17	1928-03-16	40.88000106811523	-86.4800033569336
1927-10-15	1927-10-16	40.88000106811523	-86.4800033569336
1925-08-17	1928-03-17	40.88000106811523	-86.4800033569336
1926-01-13	1927-10-27	-22.46999931335449	-49.0
1928-03-01	1928-11-13	49.22000122070313	7.019999980926514
1928-03-15	1928-03-15	29.45000076293945	-98.47000122070312
1928-03-15	1928-03-17	32.720001220703125	-117.1999969482422
1927-06-13	1928-11-17	36.47000122070313	-6.199999809265138
1926-05-07	1927-10-22	37.77999877929688	-122.43000030517578
1928-03-12	1928-03-17	37.79999923706055	-122.43000030517578
1926-05-07	1927-10-15	43.68000030517578	10.380000114440918
1926-05-10	1927-10-22	18.420000076293945	-66.12000274658203
1926-01-14	1928-03-31	43.47000122070313	-3.7799999713897705
1926-01-11	1928-11-17	-23.93000030517578	-46.31999969482422
1927-10-14	1927-10-14	51.56999969482422	46.0
1925-04-14	1925-12-17	33.130001068115234	129.72999572753906
1927-06-15	1928-07-19	51.41999816894531	12.220000267028807
1925-01-24	1928-11-17	53.22999954223633	-3.0
1926-05-07	1927-10-15	45.72999954223633	8.619999885559082
1925-01-24	1928-11-14	37.38000106811523	-6.0
1925-08-18	1928-03-31	31.10000038146973	77.22000122070312
1927-10-03	1928-11-13	51.52999877929688	0.7799999713897705
1927-06-18	1927-06-18	59.97999954223633	12.0
1925-01-24	1927-10-31	59.68000030517578	30.399999618530273
1925-01-24	1928-07-19	59.68000030517578	30.399999618530273
1928-03-19	1928-03-28	59.68000030517578	30.399999618530273
1927-06-14	1928-11-13	48.779999	2.2
1927-06-14	1928-11-14	50.86999893188477	1.7300000190734863
1925-09-14	1925-09-14	48.58000183105469	7.75
1925-04-15	1925-08-22	56.83000183105469	60.63000106811523
1925-04-14	1928-11-16	-34.0	151.5
1926-05-11	1928-11-16	46.25	20.149999618530273
1927-10-19	1928-11-14	46.25	20.149999618530273
1928-11-12	1928-11-13	47.25	16.600000381469727
1928-03-02	1928-11-17	41.33000183105469	69.30000305175781
1925-12-01	1928-11-17	36.04999923706055	140.1300048828125
1925-12-01	1928-11-17	36.04999923706055	140.1300048828125
1927-02-15	1928-07-19	28.31999969482422	-16.5
1927-10-14	1927-10-14	40.91999816894531	9.5
1927-10-14	1928-03-31	41.72000122070313	44.29999923706055
1926-05-09	1927-10-28	50.61999893188477	31.29999923706055
1925-04-14	1925-04-16	35.79999923706055	139.47000122070312
1925-04-14	1925-12-30	35.68000030517578	139.77000427246094
1926-01-15	1928-07-19	40.81999969482422	0.5
1928-03-17	1928-11-17	53.02000045776367	18.6200008392334
1927-10-03	1928-11-17	43.11999893188477	5.880000114440918
1925-08-17	1927-10-15	48.77000045776367	2.0
1925-08-17	1925-08-17	48.77000045776367	2.0
1925-08-19	1928-03-26	63.43000030517578	10.420000076293944
1925-04-14	1925-08-17	49.02000045776367	17.649999618530273
1928-03-14	1928-11-17	51.93000030517578	-1.25
1926-05-07	1927-06-18	47.91999816894531	106.9800033569336
1925-04-15	1925-08-22	49.97000122070313	16.399999618530273
1925-04-14	1927-10-20	48.63000106811523	22.270000457763672
1927-10-04	1928-11-16	-20.280000686645508	57.47999954223633
1925-04-15	1928-03-13	48.20000076293945	17.200000762939453
1927-10-16	1928-03-01	50.33000183105469	3.5299999713897705
1925-01-24	1928-03-31	41.63000106811523	-0.7300000190734863
1925-08-20	1927-10-24	70.37000274658203	31.1299991607666
1926-05-07	1927-10-15	44.099998474121094	9.829999923706056
1926-01-16	1928-11-17	42.099998474121094	12.18000030517578
1926-09-14	1928-11-17	41.900001525878906	12.449999809265135
1926-01-11	1928-11-14	60.72000122070313	28.729999542236328
1927-10-28	1927-10-28	48.79999923706055	2.200000047683716
1928-07-17	1928-11-17	-20.170000076293945	-40.29999923706055
1925-01-24	1926-01-16	48.25	16.370000839233402
1925-12-15	1928-03-30	48.25	16.370000839233402
1927-10-26	1928-11-15	48.22000122070313	16.520000457763672
1925-12-01	1926-01-16	-16.299999237060547	149.97000122070312
1925-08-21	1926-01-16	54.68000030517578	25.25
1927-10-03	1928-11-17	51.11999893188477	-1.3200000524520874
1928-11-15	1928-11-15	51.11999893188477	-1.3200000524520874
1925-08-17	1925-12-31	62.02000045776367	129.67999267578122
1926-05-07	1928-11-13	44.11999893188477	15.31999969482422
1926-01-14	1928-11-14	41.650001525878906	-0.8799999952316284
1926-05-07	1927-10-15	48.52000045776367	32.279998779296875
1931-10-28	1932-03-10	42.06999969482422	101.27999877929688
1931-06-09	1931-08-29	41.900001525878906	107.75
1903-01-01	1904-12-31	52.57	13.33
1903-03-08	1904-07-02	52.57	13.33
1900-09-19	1900-09-19	48.78	2.0
1900-05-11	1902-12-24	52.57	13.33
1900-04-21	1902-08-07	52.57	13.33
1912-08-03	1912-08-10	69.77999877929689	-50.36999893188477
1912-05-01	1912-05-29	66.93000030517578	-53.66999816894531
1912-09-30	1913-05-06	69.23000335693361	-53.54999923706055
1912-05-23	1912-05-24	66.93	-53.67
1913-03-10	1913-05-29	69.23000335693361	-53.54999923706055
1923-02-15	1927-07-30	66.30000305175781	-23.10000038146973
1909-04-22	1928-11-05	65.69999694824219	-18.0
1921-04-30	1929-10-01	64.09999847412111	-21.899999618530273
1939-01-01	1941-08-10	27.149999618530273	77.94999694824219
1939-01-01	1942-03-30	23.06999969482422	72.62999725341797
1938-12-31	1942-03-31	25.43000030517578	81.7300033569336
1938-12-31	1942-03-30	26.270000457763672	50.63000106811523
1939-01-02	1942-03-31	12.949999809265135	77.66999816894531
1939-01-01	1942-03-31	23.28000068664551	69.66999816894531
1940-04-22	1942-02-27	9.149999618530273	92.81999969482422
1939-01-01	1942-03-31	22.25	91.81999969482422
1938-12-31	1942-03-31	13.06999969482422	80.25
1939-01-02	1942-03-31	6.929999828338622	79.8499984741211
1940-04-01	1942-03-31	28.8700008392334	64.40000152587889
1938-12-31	1942-03-02	14.100000381469727	98.1999969482422
1939-01-01	1942-03-30	23.70000076293945	90.4000015258789
1941-04-30	1941-05-20	26.020000457763672	89.98999786376953
1942-03-19	1942-03-30	27.559999465942386	95.25
1938-12-31	1942-03-30	24.75	84.94999694824219
1938-12-31	1942-03-31	26.229999542236328	78.16999816894531
1939-01-01	1942-03-31	17.450000762939453	78.47000122070312
1939-01-01	1942-03-31	23.18000030517578	80.05000305175781
1938-12-31	1942-03-31	28.28000068664551	68.44999694824219
1941-05-01	1941-05-19	22.809999465942386	86.16999816894531
1938-12-31	1942-03-30	25.04999923706055	61.75
1938-12-31	1942-03-31	26.25	73.05000305175781
1939-01-01	1942-03-30	25.04999923706055	73.87999725341797
1938-12-31	1942-03-30	24.8799991607666	67.12000274658203
1938-12-31	1940-06-28	9.979999542236328	98.5500030517578
1938-12-31	1942-03-30	22.649999618530273	88.44999694824219
1939-01-01	1942-03-30	31.6200008392334	74.4000015258789
1939-01-01	1942-03-31	20.56999969482422	74.52999877929688
1941-05-03	1942-03-31	8.279999732971191	73.05000305175781
1939-01-01	1941-12-30	21.96999931335449	96.08000183105469
1939-01-01	1942-03-31	12.979999542236328	74.87999725341797
1939-01-01	1942-03-31	8.979999542236328	79.91999816894531
1940-04-01	1942-03-31	30.229999542236328	71.41999816894531
1938-12-31	1942-03-30	19.07999992370605	72.87000274658203
1941-04-30	1942-01-08	12.43000030517578	98.5999984741211
1938-12-31	1942-03-31	28.6299991607666	77.19999694824219
1939-01-01	1942-03-31	34.0	71.5199966430664
1938-12-31	1942-03-12	11.649999618530273	92.7300033569336
1939-01-01	1942-03-31	18.57999992370605	73.91999816894531
1939-01-01	1942-03-31	21.46999931335449	83.9800033569336
1938-12-31	1942-03-30	25.25	55.36999893188477
1938-12-31	1942-01-19	20.1299991607666	92.87000274658205
1939-01-01	1942-03-31	26.670000076293945	92.81999969482422
1938-12-31	1942-01-09	18.46999931335449	94.37000274658205
1939-01-01	1942-03-31	8.479999542236326	76.91999816894531
1939-01-01	1942-03-31	10.770000457763672	78.69999694824219
1941-12-01	1942-03-31	15.850000381469727	73.62999725341797
1941-12-01	1942-03-31	20.920000076293945	70.34999847412111
1939-01-01	1942-03-31	17.719999313354492	83.22000122070312
1939-01-01	1942-02-01	16.899999618530273	96.12999725341795
1939-01-01	1942-03-31	31.35000038146973	69.47000122070311
1928-07-12	1931-12-21	59.97000122070313	11.029999732971193
1912-01-03	1913-12-22	48.20000076293945	16.370000839233402
1910-01-06	1911-12-30	48.20000076293945	16.370000839233402
1940-01-27	1941-01-12	17.979999542236328	-76.80000305175781
1918-01-11	1918-01-11	41.150001525878906	24.149999618530273
1918-01-09	1918-01-10	41.349998474121094	22.450000762939453
1918-01-09	1918-01-10	41.349998474121094	21.56999969482422
1909-07-31	1911-08-28	-6.179999828338622	106.83000183105469
1910-08-01	1910-08-20	-6.179999828338622	106.83000183105469
1909-08-12	1910-06-20	-6.179999828338622	106.83000183105469
1912-02-16	1914-03-05	-6.179999828338622	106.83000183105469
1910-02-16	1913-10-02	-6.369999885559082	106.83000183105469
1912-12-20	1913-01-20	-6.33	106.87
1908-03-01	1925-01-24	68.26	18.8
1929-10-17	1934-09-02	-78.56999969482422	-163.92999267578125
1929-01-17	1935-12-31	-78.56999969482422	-163.92999267578125
1932-08-11	1933-06-08	10.479999542236328	7.420000076293945
1906-07-25	1910-08-03	-13.82	-171.77
1919-04-17	1925-12-19	60.20000076293945	24.920000076293945
1919-01-01	1935-10-19	60.20000076293945	24.920000076293945
1935-02-20	1935-02-20	60.20000076293945	24.920000076293945
1920-03-04	1922-12-21	64.22000122070311	27.729999542236328
1932-01-28	1935-12-17	63.11999893188477	23.07999992370605
1932-03-17	1933-12-28	63.11999893188477	23.07999992370605
1935-06-10	1935-06-12	63.11999893188477	23.07999992370605
1932-09-16	1933-09-13	66.72000122070311	27.420000076293945
1932-06-15	1933-07-19	63.77000045776367	23.0
1935-02-15	1935-02-17	61.18000030517578	22.6200008392334
1932-01-21	1935-03-14	63.31999969482422	30.5
1932-08-04	1933-08-24	69.52999877929689	31.21999931335449
1935-06-22	1935-09-14	60.1500015258789	25.06999969482422
1932-03-10	1933-12-21	60.1500015258789	25.06999969482422
1920-03-04	1935-08-15	67.37000274658203	26.649999618530273
1920-02-03	1935-10-17	61.72000122070313	30.68000030517578
1932-02-11	1933-08-31	61.72000122070313	30.68000030517578
1932-01-28	1935-10-12	60.56999969482422	28.6299991607666
1932-08-18	1933-08-31	60.56999969482422	28.6299991607666
1934-05-18	1934-05-19	61.5	23.770000457763672
1932-09-21	1935-10-16	60.6500015258789	28.6200008392334
1934-05-14	1934-05-14	60.6500015258789	28.6200008392334
1932-01-28	1935-10-17	59.77999877929688	21.3700008392334
1922-06-15	1935-10-19	60.88000106811523	26.96999931335449
1932-02-11	1933-12-07	60.88000106811523	26.96999931335449
1934-08-03	1935-08-13	60.88000106811523	26.96999931335449
1925-06-18	1935-09-19	60.72000122070313	28.729999542236328
1935-06-11	1935-08-28	60.72000122070313	28.729999542236328
1940-04-25	1941-01-15	-78.5	-163.8000030517578
1940-01-30	1941-01-29	-78.5	-163.8000030517578
1936-04-30	1936-04-30	14.63	-61.02
1949-05-23	1956-12-31	24.82999992370605	89.37000274658203
1949-07-03	1952-04-08	28.920000076293945	50.83000183105469
1949-05-23	1956-12-31	22.25	91.81999969482422
1949-05-24	1956-12-31	25.520000457763672	69.77999877929689
1951-06-01	1956-12-31	21.450000762939453	91.97000122070312
1949-05-23	1956-12-30	28.8700008392334	64.40000152587889
1950-01-04	1956-12-31	23.70000076293945	90.4000015258789
1949-05-23	1956-12-31	35.54999923706055	71.80000305175781
1949-05-23	1956-12-31	31.35000038146973	69.47000122070311
1949-05-23	1956-12-31	28.28000068664551	68.44999694824219
1949-05-23	1956-12-31	32.93000030517578	73.72000122070312
1949-06-24	1956-12-31	25.04999923706055	61.75
1949-05-23	1956-12-31	24.8799991607666	67.12000274658203
1949-05-23	1956-12-31	28.649999618530273	70.62999725341797
1949-05-23	1956-12-31	31.6200008392334	74.4000015258789
1949-05-23	1956-12-31	30.229999542236328	71.41999816894531
1949-05-24	1956-12-30	34.0	71.5199966430664
1949-05-23	1956-12-30	30.25	66.93000030517578
1949-06-05	1949-06-30	25.35000038146973	55.4000015258789
1953-12-01	1956-12-31	24.899999618530273	91.87000274658205
1949-08-21	1955-07-17	20.920000076293945	70.34999847412111
1912-09-02	1913-04-29	65.65000152587889	-18.06999969482422
1929-09-11	1930-03-10	46.77999877929688	9.670000076293944
1929-09-07	1930-03-10	47.66999816894531	9.520000457763672
1925-07-09	1925-07-10	33.330001831054695	45.0
1925-09-21	1925-09-21	30.5	47.0
1926-07-23	1926-09-01	66.93000030517578	-52.47999954223633
1927-08-19	1929-07-19	66.84999847412111	-50.91999816894531
1926-08-05	1926-08-05	66.87000274658203	-49.36999893188477
1953-08-01	1956-12-31	4.449999809265137	14.369999885559082
1953-08-03	1956-12-29	9.329999923706056	13.369999885559082
1953-09-23	1956-12-29	5.630000114440918	10.75
1953-08-01	1956-12-31	3.829999923706055	11.520000457763672
1935-10-17	1935-10-18	59.72000122070313	14.170000076293945
1921-11-13	1926-12-29	68.34999847412111	18.82999992370605
1922-08-03	1934-06-22	41.92399978637695	8.762999534606934
1920-12-01	1922-03-22	53.81999969482422	8.670000076293945
1920-11-11	1924-09-07	49.9000015258789	2.299999952316284
1926-02-16	1934-05-21	43.63000106811523	13.520000457763672
1922-04-26	1928-01-30	51.22000122070313	-1.4800000190734863
1922-02-01	1923-01-14	43.5	-1.4800000190734863
1927-05-11	1934-06-16	37.27999877929688	9.869999885559082
1921-11-29	1923-07-19	50.72999954223633	7.0999999046325675
1932-03-27	1934-06-07	33.580001831054695	-7.619999885559082
1921-11-28	1922-12-08	-999.0	-999.0
1921-10-21	1934-06-25	51.36999893188477	-0.10000000149011612
1923-06-05	1931-09-12	51.83000183105469	12.25
1921-12-06	1922-03-02	50.4000015258789	6.480000019073486
1921-09-07	1924-05-31	51.22999954223633	6.78000020980835
1925-04-27	1929-10-14	52.02000045776367	0.23000000417232516
1922-02-12	1934-06-15	50.08000183105469	12.369999885559082
1931-05-16	1932-03-05	48.16999816894531	6.449999809265138
1921-10-22	1934-06-21	51.97000122070313	1.350000023841858
1926-02-13	1934-06-08	43.77999877929688	11.25
1924-05-01	1934-08-20	50.02000045776367	8.670000076293945
1921-05-02	1934-06-23	49.47999954223633	10.979999542236328
1929-01-13	1929-01-13	44.400001525878906	8.899999618530273
1925-07-15	1934-08-20	52.47000122070313	9.699999809265137
1921-06-06	1934-06-23	53.31999969482422	-4.630000114440918
1922-06-14	1928-06-16	49.0	8.399999618530272
1923-01-17	1923-11-27	49.20000076293945	8.119999885559082
1923-08-06	1932-08-20	49.51100158691406	0.07999999821186066
1923-03-07	1934-06-29	51.33000183105469	12.369999885559082
1925-12-13	1933-01-05	43.54999923706055	10.300000190734863
1921-09-23	1927-12-14	51.08000183105469	1.0299999713897705
1922-08-01	1926-12-30	45.72999954223633	4.940000057220459
1926-09-19	1932-01-28	41.22000122070313	9.399999618530273
1921-03-04	1934-06-28	40.47000122070313	-3.5699999332427983
1921-09-07	1931-11-16	50.0	8.270000457763674
1922-02-20	1934-06-30	36.72000122070313	-4.420000076293945
1924-02-29	1926-05-30	58.41999816894531	15.520000457763672
1920-12-22	1933-09-16	49.11000061035156	6.179999828338622
1925-12-13	1926-02-26	45.47000122070313	9.279999732971193
1924-08-26	1934-06-24	44.58100128173828	4.732999801635742
1921-05-07	1934-06-30	48.13000106811523	11.699999809265135
1926-03-09	1926-03-09	40.83000183105469	14.25
1921-12-10	1933-06-12	63.11999893188477	14.300000190734865
1926-02-16	1934-06-21	45.4000015258789	11.850000381469727
1923-07-24	1931-09-24	42.70000076293945	2.900000095367432
1922-07-17	1934-06-21	50.36999893188477	-4.130000114440918
1926-03-09	1931-03-10	41.86999893188477	12.770000457763672
1921-05-12	1927-07-22	54.18000030517578	12.06999969482422
1921-08-04	1934-06-15	54.18000030517578	12.06999969482422
1922-05-01	1926-06-11	53.22999954223633	-3.0
1922-09-21	1927-01-22	52.52000045776367	13.130000114440918
1926-02-16	1926-09-19	40.47000122070313	17.229999542236328
1928-10-13	1931-11-16	49.349998474121094	6.170000076293945
1925-12-13	1926-02-26	45.02000045776367	7.630000114440918
1920-11-27	1930-02-22	47.4000015258789	0.6800000071525574
1922-01-31	1933-06-19	69.69999694824219	19.020000457763672
1924-12-28	1932-05-01	50.349998474121094	3.5199999809265137
1920-11-02	1933-02-23	50.77999877929688	6.079999923706055
1923-11-27	1931-10-27	50.099998474121094	1.830000042915344
1926-09-20	1934-02-10	54.65999984741211	-6.230000019073486
1924-02-02	1934-06-29	36.83000183105469	-2.470000028610229
1928-12-15	1934-06-28	47.47999954223633	-0.5699999928474426
1926-02-19	1934-06-27	45.6500015258789	0.15000000596046448
1923-12-08	1934-06-30	41.38000106811523	2.1700000762939453
1925-12-19	1934-08-20	52.47000122070313	13.399999618530273
1904-04-16	1927-07-23	52.47000122070313	13.399999618530273
1920-01-11	1924-10-25	44.83000183105469	-0.5799999833106995
1919-07-01	1920-05-16	53.58000183105469	6.679999828338622
1919-06-02	1920-05-11	53.58000183105469	6.679999828338622
1922-09-02	1934-06-28	48.1500015258789	17.100000381469727
1920-10-25	1934-06-30	53.04999923706055	8.800000190734863
1922-12-04	1934-06-29	48.38000106811523	-4.480000019073486
1920-02-11	1920-05-20	50.9000015258789	4.5
1927-03-19	1934-06-28	47.43000030517578	19.18000030517578
1923-09-01	1934-06-23	50.95000076293945	1.870000004768372
1921-08-23	1934-06-23	50.81999969482422	-1.3200000524520874
1931-12-19	1932-01-24	46.81999969482422	1.6799999475479126
1926-05-16	1931-06-10	49.63000106811523	-1.6299999952316284
1923-09-01	1934-06-17	45.77999877929688	3.0799999237060547
1921-11-11	1934-06-21	53.02999877929688	-0.4699999988079071
1926-12-16	1926-12-16	49.86999893188477	8.649999618530272
1921-06-04	1934-06-24	52.11999893188477	5.179999828338623
1924-01-17	1934-06-13	52.11999893188477	5.179999828338623
1926-01-07	1934-06-23	51.52000045776367	7.46999979019165
1927-06-18	1934-06-24	50.97000122070313	11.020000457763672
1921-12-10	1931-03-29	51.29999923706055	-0.75
1908-05-01	1914-07-20	47.6500015258789	9.479999542236328
1920-01-08	1925-07-06	47.65	9.48
1923-03-01	1934-06-29	54.349998474121094	18.649999618530273
1926-09-02	1931-08-29	57.72000122070313	11.779999732971193
1931-09-09	1934-06-27	47.06999969482422	15.43000030517578
1904-04-06	1926-03-25	53.61999893188477	9.979999542236328
1927-03-19	1929-03-20	50.31999969482422	11.920000076293945
1932-11-22	1934-01-27	-999.0	-999.0
1922-10-18	1934-08-20	54.70000076293945	20.5
1927-03-14	1934-06-29	54.31999969482422	10.130000114440918
1926-08-03	1934-06-30	50.86999893188477	7.170000076293945
1924-03-20	1934-06-28	50.06999969482422	19.950000762939453
1921-11-03	1934-06-21	56.38000106811523	-2.880000114440918
1922-11-30	1931-12-05	58.41999816894531	15.619999885559082
1930-07-25	1930-07-25	56.06999969482422	13.220000267028807
1924-03-20	1934-06-27	49.83000183105469	24.03000068664551
1928-02-13	1934-06-23	52.13000106811523	11.619999885559082
1923-12-02	1933-02-07	35.900001525878906	14.510000228881836
1927-04-29	1928-03-28	49.47000122070313	8.520000457763674
1927-06-04	1931-09-03	43.29999923706055	5.369999885559082
1923-08-14	1934-06-06	48.68000030517578	6.179999828338622
1928-01-12	1932-08-29	52.43000030517578	7.070000171661378
1928-11-06	1928-11-06	55.099998474121094	55.099998474121094
1920-01-02	1934-06-29	48.849998474121094	2.3299999237060547
1926-10-20	1932-06-04	50.5	12.130000114440918
1920-01-20	1934-06-29	50.099998474121094	14.279999732971193
1931-04-14	1933-08-02	49.25	4.0300002098083505
1921-11-03	1934-06-06	55.88000106811523	-4.380000114440918
1922-06-13	1934-06-29	45.91999816894531	-0.9800000190734864
1920-04-16	1920-09-04	54.75	20.280000686645508
1920-01-02	1920-01-23	47.52000045776367	-3.119999885559082
1920-01-01	1926-12-30	48.58000183105469	7.75
1927-05-21	1934-06-29	53.43000030517578	14.550000190734865
1928-03-26	1930-01-20	-999.0	-999.0
1922-03-26	1929-10-26	39.45000076293945	-0.3499999940395355
1928-10-10	1931-11-30	54.68000030517578	25.28000068664551
1932-10-13	1934-06-09	52.22999954223633	21.020000457763672
1924-02-02	1934-06-29	41.650001525878906	-0.8799999952316284
1920-09-19	1921-06-19	66.87999725341797	-171.6300048828125
1920-01-24	1934-06-29	51.11999893188477	17.030000686645508
1919-03-24	1919-07-09	77.52999877929688	105.66999816894531
1920-01-07	1931-10-17	48.11999893188477	-1.6799999475479126
1931-03-28	1934-08-20	47.81999969482422	13.050000190734865
1931-05-18	1934-06-15	36.18000030517578	5.420000076293945
1931-04-13	1933-03-08	43.41999816894531	6.78000020980835
1925-07-29	1934-08-20	48.68000030517578	9.220000267028807
1919-10-31	1920-03-20	54.66999816894531	9.399999618530273
1927-11-12	1934-02-24	36.83000183105469	10.229999542236328
1922-02-05	1934-06-23	51.91999816894531	-10.350000381469727
1928-06-11	1929-05-26	51.45000076293945	3.5699999332427983
1921-12-20	1934-06-23	48.25	16.370000839233402
1919-02-25	1919-03-12	77.52999877929688	105.66999816894531
1924-05-19	1925-05-25	70.72000122070312	162.4199981689453
1934-05-27	1934-06-21	49.349998474121094	6.170000076293945
1922-08-01	1934-06-28	51.11999893188477	13.68000030517578
1924-09-25	1934-08-20	51.45000076293945	7.019999980926514
1923-02-13	1924-03-01	51.29999923706055	-0.75
1908-12-07	1934-06-27	47.6500015258789	9.479999542236328
1933-12-04	1934-06-12	33.900001525878906	10.100000381469727
1926-02-26	1934-06-07	50.29999923706055	18.670000076293945
1924-02-03	1925-03-17	37.18000030517578	-3.5999999046325684
1926-04-10	1930-03-05	51.47999954223633	11.970000267028807
1910-03-26	1934-08-20	53.61999893188477	9.979999542236328
1931-07-08	1934-06-30	47.27000045776367	11.399999618530273
1933-08-03	1934-06-13	35.68000030517578	10.100000381469727
1931-12-18	1931-12-18	56.16999816894531	15.579999923706055
1931-09-16	1934-06-21	46.63000106811523	14.31999969482422
1922-05-01	1934-06-25	48.72000122070313	21.25
1934-02-22	1934-02-22	33.799999237060554	2.880000114440918
1923-12-04	1932-01-15	58.41999816894531	15.619999885559082
1931-11-21	1934-06-27	48.29999923706055	14.279999732971193
1925-11-02	1932-04-16	51.25	22.56999969482422
1920-11-29	1934-06-25	51.08000183105469	1.0299999713897705
1926-07-05	1929-01-14	55.599998474121094	13.0
1925-11-24	1933-02-02	35.900001525878906	14.510000228881836
1922-04-21	1931-04-19	43.41999816894531	5.21999979019165
1924-02-12	1928-11-12	35.29999923706055	-2.9300000667572017
1926-07-24	1929-07-29	53.709999084472656	7.1500000953674325
1922-03-14	1933-06-23	49.599998474121094	17.25
1925-09-01	1934-06-08	47.9000015258789	1.919999957084656
1921-07-25	1921-07-25	48.849998474121094	2.3299999237060547
1920-01-14	1934-06-28	52.4000015258789	16.920000076293945
1921-12-27	1931-12-22	34.02000045776367	-6.829999923706055
1932-10-29	1933-02-05	61.13000106811523	-21.899999618530273
1927-01-04	1934-06-23	53.22999954223633	-3.0
1924-02-04	1934-06-28	37.38000106811523	-6.0
1921-07-13	1932-11-26	59.349998474121094	17.950000762939453
1926-06-17	1927-06-27	53.91999816894531	14.229999542236328
1919-10-09	1920-05-03	54.66999816894531	9.399999618530273
1928-05-05	1934-06-12	51.93000030517578	-1.25
1925-01-17	1925-01-17	41.650001525878906	-4.730000019073486
1920-02-22	1934-06-23	52.22999954223633	21.020000457763672
1920-07-25	1933-02-16	53.52000045776367	8.119999885559082
1919-03-15	1919-07-18	77.52999877929688	105.66999816894531
1924-09-21	1925-06-03	70.72000122070312	162.4199981689453
1925-01-17	1948-12-31	42.73699951171875	2.871999979019165
