start	end	lat	lon
1942-06-02	1955-01-27	36.16999816894531	-76.08000183105469
1943-08-02	1945-10-31	38.97999954223633	-74.91999816894531
1933-11-20	1946-04-30	37.52999877929688	-76.58000183105469
1944-05-17	1947-12-31	35.779998779296875	-77.37000274658203
1944-07-01	1945-11-24	33.880001068115234	-77.9800033569336
1940-12-01	1956-06-01	32.400001525878906	-86.25
1922-01-19	1959-09-30	39.54999923706055	-89.8499984741211
1943-07-13	1955-09-11	39.27000045776367	-85.9000015258789
1943-05-01	1945-05-12	38.93000030517578	-84.0999984741211
1942-10-08	1944-10-11	39.75	-85.7699966430664
1938-03-25	1954-10-02	37.900001525878906	-85.97000122070312
1942-05-11	1944-11-01	30.43000030517578	-83.66999816894531
1943-03-08	1945-01-31	38.75	-86.4000015258789
1928-07-01	1945-01-21	38.22000122070313	-85.66999816894531
1942-05-30	1945-08-20	38.83000183105469	-84.58000183105469
1942-09-03	1948-12-21	39.81999969482422	-82.93000030517578
1944-06-19	1944-10-18	39.79999923706055	-84.0999984741211
1957-03-01	1964-07-31	35.970001220703125	-89.94999694824219
1941-10-22	1960-05-17	31.60000038146973	-84.08000183105469
1944-05-31	1945-01-27	37.54999923706055	-87.97000122070312
1942-05-04	1945-03-27	32.34999847412109	-87.3499984741211
1942-09-01	1944-04-10	33.580001831054695	-86.75
1942-10-27	1945-01-10	30.979999542236328	-84.62999725341797
1942-05-01	1952-04-29	30.399999618530273	-88.91999816894531
1929-01-01	1954-12-17	32.380001068115234	-86.3499984741211
1942-11-21	1955-05-31	36.77000045776367	-82.37999725341797
1943-10-05	1944-05-18	33.779998779296875	-89.80000305175781
1941-01-08	1952-04-23	32.02000045776367	-80.87000274658203
1943-05-01	1945-01-31	33.630001068115234	-88.44999694824219
1943-04-13	1945-01-31	34.669998168945305	-87.33000183105469
1943-02-16	1956-06-27	36.0	-85.47000122070312
1943-05-23	1944-06-30	35.900001525878906	-89.4000015258789
1942-03-01	1944-10-30	35.20000076293945	-80.94999694824219
1943-01-16	1944-12-21	31.25	-88.75
1943-11-04	1944-03-18	31.670000076293945	-89.1500015258789
1942-05-17	1945-01-31	31.1299991607666	-82.30000305175781
1942-01-14	1944-12-31	32.700000762939446	-82.3499984741211
1942-09-09	1945-01-06	33.470001220703125	-82.02999877929688
1943-01-06	1945-01-31	30.6200008392334	-87.93000030517578
1942-04-08	1945-01-31	31.31999969482422	-85.44999694824219
1944-03-10	1945-01-31	35.43000030517578	-82.47000122070312
1944-06-01	1945-01-28	30.06999969482422	-83.58000183105469
1944-05-01	1944-12-16	31.6299991607666	-81.2699966430664
1941-08-22	1952-10-22	32.34999847412109	-86.9800033569336
1942-12-14	1945-01-28	30.82999992370605	-84.80000305175781
1944-06-20	1945-01-31	30.899999618530273	-83.87999725341797
1944-07-01	1949-11-30	32.130001068115234	-81.19999694824219
1943-08-17	1945-01-06	35.380001068115234	-85.7699966430664
1942-11-01	1945-01-31	32.5	-85.7699966430664
1949-01-01	1979-12-05	30.479999542236328	-86.5199966430664
1943-03-11	1945-01-31	32.919998168945305	-80.6500015258789
1943-01-10	1954-02-28	32.630001068115234	-82.4000015258789
1953-03-01	1959-05-23	35.06999969482422	-89.9800033569336
1954-01-05	1959-03-31	34.84999847412109	-82.3499984741211
1943-01-22	1961-04-30	34.299999237060554	-97.0199966430664
1944-11-02	1958-05-18	30.6299991607666	-96.4800033569336
1944-07-01	1945-06-15	37.099998474121094	-95.58000183105469
1930-09-08	1952-11-28	32.72999954223633	-96.97000122070312
1929-01-06	1930-07-27	32.84999847412109	-96.8499984741211
1942-01-29	1956-09-21	36.33000183105469	-97.9000015258789
1957-03-01	1961-06-04	32.43000030517578	-99.8499984741211
1948-08-24	1964-12-31	32.77000045776367	-97.4499969482422
1944-08-01	1945-06-22	35.66999816894531	-95.37000274658205
1929-01-03	1942-07-03	35.75	-94.62999725341795
1942-02-02	1944-11-17	35.400001525878906	-96.4000015258789
1943-01-29	1955-09-29	38.95000076293945	-94.3499984741211
1929-03-17	1952-01-28	39.36999893188477	-94.91999816894531
1943-08-16	1943-10-14	38.79999923706055	-96.3499984741211
1942-04-10	1945-01-31	33.720001220703125	-95.33000183105469
1918-10-21	1931-05-16	31.5	-96.47000122070312
1943-01-17	1944-08-08	32.330001831054695	-89.77999877929688
1942-08-26	1945-01-31	31.6299991607666	-96.93000030517578
1943-01-01	1945-01-31	38.72000122070313	-92.4499969482422
1950-03-16	1950-06-10	33.97999954223633	-98.5
1943-02-11	1945-01-28	33.5	-90.08000183105469
1941-07-09	1945-09-25	31.399999618530273	-92.3000030517578
1942-03-03	1945-02-13	30.53000068664551	-91.1500015258789
1942-12-13	1945-03-22	30.82999992370605	-93.37000274658205
1942-03-20	1954-04-30	33.47999954223633	-90.9800033569336
1940-05-20	1961-12-31	30.21999931335449	-92.83000183105469
1942-11-01	1944-10-15	32.5	-91.97000122070312
1942-09-01	1944-02-04	30.03000068664551	-89.97000122070312
1933-01-25	1956-01-10	32.5	-92.33000183105469
1952-03-01	1979-12-28	34.59999847412109	-98.4000015258789
1943-12-05	1946-01-31	38.900001525878906	-98.9000015258789
1944-09-01	1952-04-09	31.78000068664551	-98.9499969482422
1945-05-02	1945-05-31	31.149999618530273	-97.41999816894531
1946-07-14	1952-04-08	31.1299991607666	-97.72000122070312
1932-01-25	1964-06-30	32.330001831054695	-89.7699966430664
1918-11-02	1947-08-31	32.84999847412109	-96.8499984741211
1937-09-01	1948-10-31	32.81999969482422	-97.3499984741211
1939-03-15	1964-10-31	34.72999954223633	-91.7699966430664
1948-01-01	1955-09-02	33.650001525878906	-84.41999816894531
1948-01-01	1959-12-31	33.56999969482422	-86.75
1942-10-13	1954-08-31	33.450000762939446	-94.0
1946-03-10	1962-12-31	38.97000122070313	-92.37000274658205
1926-09-07	1949-08-31	39.11999893188477	-93.41999816894531
1937-12-01	1954-08-16	37.68000030517578	-96.6500015258789
1943-07-02	1946-05-15	35.36999893188477	-99.18000030517578
1943-06-03	1945-08-31	48.95000076293945	-54.56999969482422
1942-06-25	1964-12-31	48.52999877929688	-58.54999923706055
1941-10-01	1952-07-14	47.599998474121094	-52.68000030517578
1941-05-14	1959-01-30	47.29999923706055	-54.02000045776367
1955-07-01	1958-12-31	48.95000076293945	-54.56999969482422
1942-07-26	1952-09-30	44.79999923706055	-68.81999969482422
1943-02-13	1945-10-19	46.11999893188477	-67.77999877929689
1942-03-13	1946-01-07	46.68000030517578	-68.05000305175781
1943-11-01	1944-12-27	44.11999893188477	-69.16999816894531
1951-02-20	1952-03-26	46.95000076293945	-67.87999725341797
1955-07-01	1958-12-31	47.02000045776367	-65.44999694824219
1955-07-05	1958-12-29	44.63000106811523	-63.5
1955-07-01	1958-12-31	43.93000030517578	-60.02000045776367
1955-07-01	1958-12-29	46.43000030517578	-63.83000183105469
1955-07-01	1958-12-30	46.16999816894531	-60.04999923706055
1943-02-12	1952-06-02	42.47000122070313	-71.27999877929688
1943-08-18	1964-09-07	41.650001525878906	-70.52999877929688
1944-08-10	1953-04-30	40.02999877929688	-74.5999984741211
1943-10-20	1944-01-10	41.33000183105469	-72.05000305175781
1920-04-01	1956-09-18	40.72999954223633	-73.5999984741211
1935-03-01	1944-06-30	40.849998474121094	-73.91999816894531
1942-02-20	1952-02-06	42.93000030517578	-70.56999969482422
1929-01-05	1954-10-12	40.20000076293945	-75.25
1944-06-03	1944-06-21	41.72999954223633	-71.47000122070312
1942-11-10	1952-03-08	41.5	-73.9000015258789
1944-05-01	1953-03-12	44.04999923706055	-75.72000122070312
1944-02-05	1944-06-22	42.36999893188477	-71.0999984741211
1943-03-01	1955-10-11	43.22999954223633	-75.4000015258789
1944-05-06	1944-06-14	40.83000183105469	-71.37999725341797
1943-10-18	1945-10-14	40.83000183105469	-71.37999725341797
1943-07-01	1945-03-11	43.099998474121094	-76.12000274658203
1942-02-03	1945-08-31	41.93000030517578	-71.31999969482422
1943-11-03	1945-12-31	40.130001	-73.949997
1944-09-06	1945-07-11	41.27000045776367	-72.0199966430664
1944-01-04	1944-02-03	43.650001525878906	-70.25
1929-02-03	1935-09-30	40.31999969482422	-74.02999877929688
1929-01-02	1931-12-11	40.56999969482422	-73.9000015258789
1945-06-04	1945-12-18	41.47999954223633	-71.37000274658203
1918-09-01	1920-01-31	40.70000076293945	-72.37000274658203
1940-09-20	1956-05-31	42.08000183105469	-76.0999984741211
1948-07-01	1952-06-30	41.04999923706055	-78.58000183105469
1938-11-01	1959-03-30	40.22000122070313	-75.1500015258789
1939-06-24	1954-07-31	41.72999954223633	-71.3499984741211
1941-07-02	1962-12-31	41.25	-69.93000030517578
1943-01-02	1948-06-21	40.900001525878906	-77.91999816894531
1934-01-18	1952-09-30	40.349998474121094	-78.08000183105469
1948-04-02	1948-10-31	40.29999923706055	-74.05000305175781
1921-02-01	1959-01-31	40.02999877929688	-74.30999755859375
1943-08-04	1947-04-29	41.33000183105469	-71.66999816894531
1943-12-13	1944-03-31	41.650001525878906	-70.27999877929689
1943-09-03	1945-08-14	44.04999923706055	-70.25
1943-12-01	1944-09-30	41.400001525878906	-70.62000274658203
1942-02-03	1946-01-30	40.58000183105469	-73.87999725341797
1940-01-09	1940-09-30	41.52999877929688	-71.3499984741211
1941-03-03	1956-11-09	41.58000183105469	-71.41999816894531
1942-06-01	1945-10-30	42.29999923706055	-71.02999877929688
1942-06-01	1945-11-28	42.150001525878906	-70.93000030517578
1943-10-02	1945-10-15	43.400001525878906	-70.75
1943-11-15	1945-08-31	40.27000045776367	-74.81999969482422
1943-08-02	1950-07-31	40.20000076293945	-75.1500015258789
1943-10-01	1944-09-30	41.349998474121094	-71.80000305175781
1920-07-13	1921-07-29	40.56999969482422	-73.75
1941-06-02	1947-12-31	42.099998474121094	-75.91999816894531
1943-06-17	1945-01-24	42.299999	-85.25
1919-02-03	1956-09-18	42.61999893188477	-81.18000030517578
1942-01-29	1945-01-31	41.02000045776367	-85.22000122070312
1944-07-01	1945-01-30	42.27000045776367	-83.33000183105469
1943-10-19	1945-06-25	44.47000122070313	-83.4000015258789
1945-03-01	1954-04-26	40.47999954223633	-80.22000122070312
1948-04-01	1951-02-27	41.97999954223633	-87.9000015258789
1948-01-02	1948-06-30	41.02999877929688	-81.44999694824219
1940-06-12	1959-03-30	45.06999969482422	-83.43000030517578
1926-09-27	1946-12-30	42.400001525878906	-83.0
1940-06-24	1949-08-31	44.52000045776367	-87.97000122070312
1942-05-01	1953-03-13	41.5	-87.83000183105469
1939-06-23	1959-03-31	41.56999969482422	-82.52999877929688
1947-01-01	1949-07-31	42.22999954223633	-82.4800033569336
1943-05-01	1945-10-27	40.66999816894531	-86.12000274658203
1943-05-01	1946-04-30	42.08000183105469	-87.83000183105469
1943-03-01	1946-07-31	42.099998474121094	-83.16999816894531
1942-11-02	1945-10-20	44.72000122070313	-85.55000305175781
1919-06-11	1926-05-15	42.72999954223633	-84.4800033569336
1919-05-27	1926-05-15	43.08000183105469	-88.5999984741211
1926-07-20	1944-06-15	41.79999923706055	-87.5999984741211
1948-06-09	1951-08-29	41.02999877929688	-81.4800033569336
1955-07-01	1958-12-31	49.41999816894531	-82.47000122070312
1918-01-04	1921-11-07	41.31999969482422	-95.9499969482422
1948-10-18	1949-03-30	40.72999954223633	-99.0
1931-08-20	1934-05-31	48.97000122070313	-96.7699966430664
1926-11-09	1947-05-20	44.91999816894531	-92.97000122070312
1947-04-01	1947-05-15	41.099998474121094	-92.43000030517578
1955-07-01	1958-12-31	49.9000015258789	-97.2300033569336
1948-01-03	1957-04-21	54.77000045776367	-58.45000076293945
1943-07-09	1959-10-31	53.31999969482422	-60.41999816894531
1943-11-02	1945-03-31	58.20000076293945	-62.63000106811523
1943-11-29	1948-08-24	51.83000183105469	-62.88000106811523
1944-11-03	1950-08-26	50.27999877929688	-64.16999816894531
1944-09-28	1958-12-28	56.22999954223633	-64.73000335693361
1955-07-01	1958-12-31	50.22000122070313	-66.26999664306639
1955-07-01	1958-12-31	54.79999923706055	-66.81999969482422
1955-07-02	1958-12-31	53.20000076293945	-70.9000015258789
1955-07-01	1958-12-31	58.45000076293945	-78.12999725341797
1955-07-01	1958-12-31	51.27000045776367	-80.6500015258789
1955-07-01	1958-12-31	53.83000183105469	-89.87000274658203
1943-01-01	1964-06-30	58.77999877929688	-94.18000030517578
1943-09-12	1945-07-14	56.349998474121094	-94.6999969482422
1943-09-16	1945-07-14	54.91999816894531	-98.62999725341795
1955-07-02	1958-12-31	50.11999893188477	-91.9000015258789
1944-02-06	1944-07-31	65.66999816894531	-18.07999992370605
1943-05-14	1943-10-01	65.52999877929689	-18.06999969482422
1943-05-23	1964-01-31	63.95000076293945	-22.6200008392334
1941-09-10	1943-04-16	64.12999725341797	-21.950000762939453
1942-04-01	1943-10-15	64.12999725341797	-21.93000030517578
1947-05-02	1951-08-31	63.95000076293945	-22.6200008392334
1942-08-22	1943-05-28	65.59999847412111	-37.54999923706055
1943-05-12	1947-08-19	65.93000030517578	-36.68000030517578
1943-11-18	1945-04-28	65.52999877929689	-37.16999816894531
1942-12-06	1945-09-30	63.18000030517578	-41.33000183105469
1945-02-26	1947-12-14	60.9000015258789	-46.0
1943-11-12	1945-09-26	61.86999893188477	-42.41999816894531
1943-02-02	1951-08-10	61.22000122070313	-48.11999893188477
1941-08-05	1958-10-30	61.18000030517578	-45.41999816894531
1943-02-21	1945-12-14	60.04999923706055	-43.20000076293945
1942-08-06	1957-06-25	60.68000030517578	-46.52999877929688
1943-12-11	1945-09-09	65.06999969482422	-40.22999954223633
1942-07-01	1942-08-30	61.169998	-45.669998
1943-12-05	1945-12-31	59.93000030517578	-44.63000106811523
1943-05-28	1948-04-10	66.02999877929689	-53.56999969482422
1943-02-21	1945-03-27	68.69999694824219	-52.86999893188477
1943-02-02	1948-09-18	63.43000030517578	-51.18000030517578
1941-12-24	1965-02-28	67.0	-50.79999923706055
1942-01-21	1942-12-19	69.25	-53.5
1942-06-01	1942-12-27	64.16999816894531	-51.52999877929688
1944-01-26	1945-03-30	62.83000183105469	-69.90000152587889
1943-04-21	1956-08-22	67.09999847412111	-62.349998474121094
1943-07-02	1958-12-31	63.75	-68.55000305175781
1943-06-01	1958-12-31	64.19999694824219	-83.37000274658203
1957-08-01	1977-07-23	68.77999877929689	-81.25
1955-07-01	1958-12-31	64.30000305175781	-96.0
1955-07-01	1958-12-30	63.33000183105469	-90.72000122070312
1942-08-20	1944-08-31	70.4800033569336	-21.96999931335449
1944-09-01	1947-01-29	70.5	-21.96999931335449
1944-12-18	1946-02-03	74.5	-20.229999542236328
1943-12-01	1943-12-01	72.75	-56.0
1943-12-04	1958-12-31	70.44999694824219	-68.55000305175781
1943-09-03	1952-07-31	76.55000305175781	-68.81999969482422
1952-08-01	1967-07-31	76.5199966430664	-68.83000183105469
1954-06-28	1954-08-29	77.2300033569336	-62.33000183105469
1957-06-26	1958-09-12	76.41999816894531	-68.31999969482422
1954-06-28	1954-08-29	77.2300033569336	-62.33000183105469
1948-01-01	1958-12-31	74.68000030517578	-94.91999816894531
1950-10-23	1958-12-31	82.5	-62.33000183105469
1947-07-22	1958-12-31	80.0	-85.93000030517578
1943-04-25	1945-06-12	3.900000095367432	-159.39999389648438
1942-02-01	1947-04-27	5.880000114440918	-162.0800018310547
1951-03-23	1957-06-21	5.869999885559082	-162.10000610351562
1943-10-21	1945-09-30	0.2199999988079071	-176.47000122070312
1943-04-16	1943-12-30	19.71999931335449	-154.92999267578125
1940-03-05	1940-10-11	18.920000076293945	-154.32000732421875
1944-04-04	1945-12-26	19.71999931335449	-155.0500030517578
1946-11-24	1958-10-19	16.729999542236328	-169.52000427246094
1942-08-02	1947-08-30	16.729999542236328	-169.52999877929688
1943-07-27	1963-03-04	29.3700008392334	-100.76000213623048
1943-06-21	1945-04-29	28.8700008392334	-100.5199966430664
1929-06-24	1930-11-26	29.29999923706055	-100.43000030517578
1931-02-01	1951-04-30	29.32999992370605	-100.87999725341795
1948-05-01	1958-12-12	25.56999969482422	-103.41999816894531
1949-01-11	1951-11-30	20.68000030517578	-103.3499984741211
1953-08-14	1958-12-30	26.920000076293945	-101.0500030517578
1948-02-01	1958-10-12	28.8799991607666	-118.3000030517578
1948-05-01	1958-12-31	27.85000038146973	-110.9000015258789
1952-09-01	1958-12-20	24.170000076293945	-110.3000030517578
1943-09-09	1945-11-15	21.149999618530273	-156.89999389648438
1938-08-27	1945-10-09	21.32999992370605	-156.0500030517578
1943-06-21	1946-01-04	21.700000762939453	-157.97000122070312
1931-08-31	1933-12-20	21.3700008392334	-156.02999877929688
1929-01-30	1935-06-23	19.07999992370605	-154.42999267578125
1941-05-01	1947-10-23	21.32999992370605	-158.0500030517578
1921-05-03	1952-06-30	21.350000381469727	-157.9499969482422
1946-07-15	1948-04-30	21.31999969482422	-156.1300048828125
1949-11-08	1950-01-05	21.899999618530273	-159.60000610351562
1943-12-01	1948-04-20	23.78000068664551	-166.22000122070312
1941-12-01	1959-01-31	28.21999931335449	-177.3699951171875
1946-12-06	1948-04-30	28.20000076293945	-177.3800048828125
1950-06-05	1952-09-30	28.21999931335449	-177.3699951171875
1943-05-01	1945-11-21	31.46999931335449	-109.62000274658205
1952-02-15	1956-11-30	35.220001220703125	-101.83000183105469
1942-01-01	1945-04-07	35.049999237060554	-106.62000274658205
1943-01-01	1945-08-14	32.34999847412109	-104.25
1945-02-04	1945-06-25	34.43000030517578	-100.27999877929688
1943-02-03	1955-04-08	34.380001068115234	-103.31999969482422
1942-11-06	1945-11-20	36.02999877929688	-102.52999877929688
1943-10-11	1945-06-21	32.25	-107.72000122070312
1940-01-24	1956-08-14	39.72000122070313	-104.9000015258789
1930-06-05	1935-09-29	32.029998779296875	-102.0999984741211
1952-07-19	1952-09-26	38.04999923706055	-103.5199966430664
1944-02-15	1945-06-30	34.47999954223633	-104.22000122070312
1941-11-06	1964-12-31	31.399999618530273	-99.5999984741211
1944-12-20	1945-06-25	32.75	-103.22000122070312
1924-01-16	1952-05-24	31.82999992370605	-106.4000015258789
1942-06-03	1964-05-17	33.59999847412109	-101.9499969482422
1929-01-02	1959-05-20	30.270000457763672	-102.0999984741211
1943-10-03	1945-10-27	31.520000457763672	-102.87000274658205
1945-07-07	1945-12-31	38.29999923706055	-104.4800033569336
1929-01-02	1935-09-29	30.04999923706055	-102.22000122070312
1928-06-29	1935-09-30	32.330001831054695	-107.3000030517578
1946-01-01	1946-02-07	39.61999893188477	-104.75
1946-05-28	1946-10-25	32.400001525878906	-106.1500015258789
1928-01-02	1950-11-27	31.78000068664551	-106.41999816894531
1931-12-08	1953-10-31	32.22999954223633	-101.5
1940-03-30	1959-03-31	33.400001525878906	-103.47000122070312
1948-01-01	1958-07-18	36.75	-104.5
1946-05-01	1958-12-31	39.099998474121094	-108.52999877929688
1939-03-28	1956-05-31	38.22999954223633	-103.37000274658205
1932-04-25	1940-04-30	35.220001220703125	-101.83000183105469
1944-11-04	1946-01-18	32.450000762939446	-112.8499984741211
1942-06-29	1944-12-30	35.5	-119.18000030517578
1942-07-14	1945-07-12	33.59999847412109	-114.75
1942-04-16	1952-03-13	33.299999237060554	-111.66999816894531
1942-01-25	1955-04-09	36.77000045776367	-119.6999969482422
1943-02-13	1964-05-17	35.27000045776367	-112.06999969482422
1948-03-05	1956-02-29	32.169998168945305	-110.9000015258789
1941-07-31	1945-03-31	33.549999237060554	-111.62999725341795
1943-04-12	1954-02-01	36.25	-115.02999877929688
1943-01-15	1945-05-26	32.52000045776367	-111.31999969482422
1943-01-03	1945-01-17	34.049999237060554	-117.5999984741211
1944-09-25	1945-02-16	34.150001525878906	-118.3000030517578
1943-01-04	1946-02-17	33.900001525878906	-116.5500030517578
1943-03-27	1957-09-23	39.5	-119.6999969482422
1943-08-30	1955-06-29	34.09999847412109	-117.25
1944-01-13	1945-08-31	34.06999969482422	-118.43000030517578
1943-11-21	1946-01-25	33.669998168945305	-116.12999725341795
1942-02-01	1945-01-20	35.11999893188477	-118.6999969482422
1942-12-04	1955-05-15	38.06999969482422	-116.9800033569336
1944-03-30	1945-02-22	34.220001220703125	-118.5
1942-03-28	1953-09-21	34.580001831054695	-116.62000274658205
1943-08-27	1944-11-12	33.630001068115234	-115.83000183105469
1929-08-13	1945-12-31	32.669998168945305	-113.4000015258789
1942-07-09	1954-02-28	34.130001068115234	-116.02999877929688
1944-05-03	1944-10-09	34.220001220703125	-118.91999816894531
1944-06-01	1944-08-29	33.799999237060554	-118.33000183105469
1944-11-07	1945-10-29	32.93000030517578	-111.43000030517578
1942-12-31	1943-06-21	36.04999923706055	-112.12999725341795
1944-06-16	1945-07-08	32.72999954223633	-117.16999816894531
1945-03-06	1945-10-25	33.93000030517578	-118.37999725341795
1944-06-28	1944-07-06	34.18000030517578	-118.31999969482422
1918-07-19	1919-01-31	37.79999923706055	-121.58000183105469
1931-09-21	1958-11-21	34.200000762939446	-118.37000274658205
1950-09-21	1953-08-25	33.93000030517578	-116.93000030517578
1939-01-01	1949-08-20	36.72000122070313	-119.81999969482422
1935-08-15	1948-12-18	36.22999954223633	-114.97000122070312
1948-07-24	1959-03-31	38.41999816894531	-113.0199966430664
1927-07-30	1948-07-18	37.79999923706055	-112.0999984741211
1944-05-01	1945-09-12	32.86999893188477	-115.58000183105469
1950-09-11	1957-04-23	34.650001525878906	-112.43000030517578
1949-02-16	1953-06-14	33.400001525878906	-118.41999816894531
1932-12-03	1948-10-14	32.18000030517578	-109.08000183105469
1945-02-04	1946-03-28	32.580001831054695	-116.9800033569336
1942-01-23	1945-04-30	32.86999893188477	-117.12000274658205
1943-07-19	1945-06-26	32.970001220703125	-117.25
1943-04-01	1961-01-31	32.81999969482422	-115.66999816894531
1942-08-03	1945-02-28	39.79999923706055	-121.8499984741211
1942-01-17	1945-02-27	38.56999969482422	-121.3000030517578
1942-02-24	1945-02-28	36.66999816894531	-120.37999725341795
1936-07-01	1951-07-31	38.06999969482422	-121.4800033569336
1944-08-25	1944-08-25	39.099998474121094	-120.43000030517578
1943-08-07	1945-04-30	38.5	-122.81999969482422
1943-01-02	1945-03-31	37.900001525878906	-120.7699966430664
1946-10-01	1946-12-31	35.36999893188477	-120.08000183105469
1948-01-01	1948-04-30	38.95000076293945	-121.06999969482422
1941-08-01	1957-02-04	37.77999877929688	-122.3000030517578
1944-01-17	1946-03-29	37.400001525878906	-121.12999725341795
1944-10-18	1945-10-11	36.88000106811523	-121.4000015258789
1943-08-01	1945-09-28	37.68000030517578	-121.6999969482422
1942-06-01	1957-05-27	37.41999816894531	-122.0500030517578
1943-07-02	1945-12-30	37.599998474121094	-121.31999969482422
1944-03-23	1945-09-30	36.93000030517578	-121.77999877929688
1933-05-23	1935-10-11	37.41999816894531	-122.0500030517578
1943-03-06	1945-12-15	42.58000183105469	-100.0
1943-02-09	1945-01-24	42.099998474121094	-102.83000183105469
1951-02-20	1951-02-28	44.150001525878906	-103.0999984741211
1953-06-01	1961-09-25	41.86999893188477	-103.93000030517578
1944-05-05	1944-11-29	47.04999923706055	-109.4499969482422
1940-06-07	1950-03-31	42.91999816894531	-106.33000183105469
1947-12-01	1950-09-30	44.150001525878906	-103.0999984741211
1932-01-10	1953-11-30	41.58000183105469	-108.9499969482422
1943-09-01	1955-10-31	48.22000122070313	-106.62000274658205
1927-08-07	1959-03-31	48.56999969482422	-108.33000183105469
1926-07-29	1929-09-30	41.13000106811523	-104.8000030517578
1944-05-02	1956-08-07	41.11999893188477	-110.02999877929688
1943-07-06	1957-07-31	40.18000030517578	-112.93000030517578
1944-05-05	1944-11-07	47.20000076293945	-118.68000030517578
1944-05-01	1944-09-29	40.72999954223633	-113.97000122070312
1943-05-30	1953-12-18	47.52000045776367	-111.16999816894531
1944-07-16	1952-07-25	47.61999893188477	-117.6500015258789
1942-07-13	1944-10-13	46.099998474121094	-118.27999877929688
1940-05-22	1959-03-31	40.83000183105469	-115.77999877929688
1948-01-01	1948-08-31	41.18000030517578	-112.0199966430664
1935-12-21	1949-09-30	40.97000122070313	-116.27999877929688
1942-09-01	1959-05-31	43.58000183105469	-118.9499969482422
1939-02-14	1953-05-25	45.97000122070313	-112.5
1930-10-10	1945-11-30	46.27000045776367	-118.87999725341795
1924-04-01	1928-04-30	40.77000045776367	-110.12000274658205
1943-07-18	1945-06-20	47.9000015258789	-122.27999877929688
1944-05-14	1944-05-14	44.66999816894531	-121.16999816894531
1944-05-01	1945-07-19	44.25	-121.1500015258789
1944-08-07	1944-12-01	40.52000045776367	-121.6999969482422
1944-09-01	1945-07-02	47.52999877929688	-122.3000030517578
1944-11-23	1945-02-13	42.38000106811523	-122.87000274658205
1953-02-02	1956-05-31	45.599998474121094	-122.5999984741211
1920-08-14	1951-11-15	47.02999877929688	-120.5199966430664
1926-11-03	1944-12-31	47.52000045776367	-121.6999969482422
1940-05-01	1958-12-31	48.38000106811523	-123.2699966430664
1929-08-01	1957-04-11	47.68000030517578	-122.26000213623048
1944-10-01	1944-12-31	48.20000076293945	-122.18000030517578
1944-05-25	1944-11-28	44.5	-123.27999877929688
1944-03-18	1945-09-30	42.13000106811523	-121.75
1944-04-22	1945-03-30	42.150001525878906	-120.4000015258789
1944-05-11	1945-08-31	47.95000076293945	-124.52999877929688
1944-03-01	1945-09-12	47.25	-123.12999725341795
1943-02-01	1948-04-30	45.41999816894531	-123.8000030517578
1943-01-01	1957-01-16	48.349998474121094	-122.66999816894531
1955-07-01	1958-12-31	49.18000030517578	-123.16999816894531
1955-07-01	1958-12-24	49.72000122070313	-124.9000015258789
1955-07-01	1958-12-31	48.6500015258789	-123.43000030517578
1944-01-03	1945-07-11	52.86999893188477	-102.4000015258789
1943-02-18	1945-06-30	55.52999877929688	-102.3499984741211
1943-01-14	1958-12-31	53.97000122070313	-101.0999984741211
1955-07-01	1958-12-31	50.43000030517578	-104.66999816894531
1955-07-01	1958-12-31	51.099998474121094	-100.0500030517578
1955-07-01	1958-12-31	53.22000122070313	-105.68000030517578
1955-07-01	1958-12-31	53.22000122070313	-105.68000030517578
1943-04-13	1958-12-31	56.6500015258789	-111.22000122070312
1943-08-26	1958-12-31	55.349998474121094	-114.9800033569336
1955-07-01	1958-12-31	51.099998474121094	-114.0199966430664
1955-07-01	1958-12-31	53.56999969482422	-113.5199966430664
1955-07-01	1958-12-31	55.18000030517578	-118.87999725341795
1955-09-20	1958-12-31	54.41999816894531	-110.27999877929688
1944-08-07	1945-07-31	56.70000076293945	-121.75
1955-07-01	1958-12-31	53.88000106811523	-122.68000030517578
1944-04-24	1945-08-18	59.38000106811523	-126.12000274658205
1955-07-01	1958-12-31	58.83000183105469	-122.58000183105469
1955-07-01	1958-12-31	50.68000030517578	-127.37000274658205
1942-02-02	1947-07-29	55.02999877929688	-131.58000183105472
1942-08-08	1948-07-29	59.52000045776367	-139.66999816894528
1948-01-02	1979-12-31	55.040000915527344	-131.57000732421878
1943-01-01	1943-06-30	58.29999923706055	-133.60000610351562
1941-12-02	1965-04-30	57.75	-152.52000427246094
1942-10-10	1945-10-02	56.95000076293945	-158.64999389648438
1943-01-03	1950-11-20	53.38000106811523	-166.10000610351562
1942-06-09	1954-03-31	55.20000076293945	-162.72000122070312
1943-07-01	1945-09-16	53.52999877929688	-166.22000122070312
1950-12-13	1952-05-24	53.9000015258789	-166.52999877929688
1943-04-02	1950-06-30	51.88000106811523	-176.52000427246094
1944-04-04	1945-10-14	57.13000106811523	-170.27000427246094
1944-07-06	1945-10-07	52.22000122070313	-174.1999969482422
1948-04-17	1958-12-29	69.12000274658203	-105.0199966430664
1943-02-26	1958-12-31	60.02999877929688	-111.97000122070312
1943-12-07	1944-11-21	60.849998474121094	-115.7699966430664
1944-05-10	1944-08-15	61.25	-118.62999725341795
1948-02-01	1948-04-09	65.73000335693361	-118.91999816894531
