,latitude,longitude,names,wmo,start_date,end_date,wmo_name
1365,18.717,-110.95,ISLA SOCORRO,3,1973-01-01,2007-12-31,"Regional Association IV: North America, Central America, Caribbean"
1366,17.983,-92.933,"VILLAHERMOSA, TAB.",3,2005-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
1367,16.75,-99.75,"ACAPULCO, GRO.",3,1974-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
1368,16.167,-95.167,"SALINA CRUZ, OAX.",3,2002-01-01,2003-12-31,"Regional Association IV: North America, Central America, Caribbean"
1369,14.917,-92.25,"TAPACHULA, CHIS",3,2011-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
1370,5.3,100.267,PENANG/BAYAN LEPAS,4,1968-01-01,2019-12-31,Regional Association V: South-West Pacific
1371,5.467,100.383,BUTTERWORTH (48602-0),4,1958-01-01,1984-12-31,Regional Association V: South-West Pacific
1372,6.167,102.283,KOTA BHARU,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1373,4.217,100.7,SITIAWAN,4,1973-01-01,2018-12-31,Regional Association V: South-West Pacific
1374,3.117,101.55,KUALA LUMPUR/SUBANG,4,1971-01-01,1998-12-31,Regional Association V: South-West Pacific
1375,3.1,101.65,PETALING JAYA,4,1984-01-01,1999-12-31,Regional Association V: South-West Pacific
1376,2.717,101.7,KUALA LUMPUR INTERNATIONAL AIRPORT (KLIA),4,1999-01-01,2019-12-31,Regional Association V: South-West Pacific
1377,3.783,103.217,KUANTAN,4,1971-01-01,2019-12-31,Regional Association V: South-West Pacific
1378,1.483,110.333,KUCHING,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1379,3.2,113.033,BINTULU,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1380,5.933,116.05,KOTA KINABALU,4,1969-01-01,2019-12-31,Regional Association V: South-West Pacific
1381,4.267,117.883,TAWAU,4,1979-01-01,2019-12-31,Regional Association V: South-West Pacific
1382,5.9,118.067,SANDAKAN,4,1973-01-01,2018-12-31,Regional Association V: South-West Pacific
1383,-12.983,40.533,PEMBA,0,1950-01-01,1973-12-31,Regional Association I: Africa
1384,-13.3,35.233,LICHINGA,0,1954-01-01,1981-12-31,Regional Association I: Africa
1385,-15.1,39.283,NAMPULA,0,1972-01-01,2005-12-31,Regional Association I: Africa
1386,-16.183,33.583,TETE,0,1953-01-01,1983-12-31,Regional Association I: Africa
1387,-17.883,36.883,QUELIMANE,0,1951-01-01,1984-12-31,Regional Association I: Africa
1388,-19.8,34.9,BEIRA,0,1938-01-01,1984-12-31,Regional Association I: Africa
1389,-23.867,35.383,INHAMBANE,0,1950-01-01,1983-12-31,Regional Association I: Africa
1390,-25.917,32.567,MAPUTO/MAVALANE,0,1937-01-01,1996-12-31,Regional Association I: Africa
1391,-14.95,40.67,LUMBO,0,1939-01-01,1955-12-31,Regional Association I: Africa
1392,-15.03,40.67,LUMBO,0,1956-01-01,1968-12-31,Regional Association I: Africa
1393,-20.567,164.283,KOUMAC (NLLE-CALEDONIE),4,1973-01-01,2004-12-31,Regional Association V: South-West Pacific
1394,-20.767,167.233,OUANAHAM (ILE LIFOU),4,1973-01-01,2004-12-31,Regional Association V: South-West Pacific
1395,-22.276,166.453,NOUMEA (NLLE-CALEDONIE),4,1960-01-01,2019-12-31,Regional Association V: South-West Pacific
1396,-29.039,167.941,NORFOLK ISLAND AERO,4,1943-01-01,2019-12-31,Regional Association V: South-West Pacific
1397,18.683,12.917,BILMA,0,1950-01-01,2001-12-31,Regional Association I: Africa
1398,16.967,7.983,AGADEZ,0,1947-01-01,2019-12-31,Regional Association I: Africa
1399,13.483,2.167,NIAMEY-AERO,0,1940-01-01,2019-12-31,Regional Association I: Africa
1400,13.8,5.25,BIRNI-N'KONNI,0,1955-01-01,2012-12-31,Regional Association I: Africa
1401,13.467,7.083,MARADI,0,1980-01-01,2002-12-31,Regional Association I: Africa
1402,13.783,8.983,ZINDER,0,1940-01-01,2012-12-31,Regional Association I: Africa
1403,-15.517,167.217,PEKOA AIRPORT (SANTO),4,1973-01-01,1979-12-31,Regional Association V: South-West Pacific
1404,-17.7,168.3,BAUERFIELD (EFATE),4,1986-01-01,2016-12-31,Regional Association V: South-West Pacific
1405,-17.75,168.3,BAUERFIELD (EFATE),4,1950-01-01,1985-12-31,Regional Association V: South-West Pacific
1406,-20.233,169.767,ANEITYUM,4,1978-01-01,1979-12-31,Regional Association V: South-West Pacific
1407,12.05,8.533,KANO,0,1972-01-01,2019-12-31,Regional Association I: Africa
1408,11.85,13.083,MAIDUGURI,0,1973-01-01,1984-12-31,Regional Association I: Africa
1409,9.617,6.533,MINNA,0,1974-01-01,1980-12-31,Regional Association I: Africa
1410,9.25,7.0,ABUJA,0,2006-01-01,2018-12-31,Regional Association I: Africa
1411,6.583,3.333,LAGOS/IKEJA,0,1953-01-01,1975-12-31,Regional Association I: Africa
1412,6.5,3.383,LAGOS/OSHODI,0,1966-01-01,2019-12-31,Regional Association I: Africa
1413,6.467,7.55,ENUGU,0,1978-01-01,1983-12-31,Regional Association I: Africa
1414,52.167,4.433,VOORSCHOTEN AWS,5,1994-01-01,2002-12-31,Regional Association VI: Europe
1415,52.927,4.781,DE KOOIJ VK,5,1921-01-01,2014-12-31,Regional Association VI: Europe
1416,53.25,4.917,VLIELAND,5,1977-01-01,2002-12-31,Regional Association VI: Europe
1417,52.099,5.18,DE BILT AWS,5,1911-01-01,2019-12-31,Regional Association VI: Europe
1418,18.033,-63.117,"JULIANA AIRPORT,  ST. MAARTEN",3,1956-01-01,2017-12-31,"Regional Association IV: North America, Central America, Caribbean"
1419,69.315,16.131,ANDOYA (1010-0),5,2014-01-01,2019-12-31,Regional Association VI: Europe
1420,69.7,19.02,KISTEFJELL,5,1939-01-01,1959-12-31,Regional Association VI: Europe
1421,67.267,14.359,BODO VI,5,1942-01-01,2014-12-31,Regional Association VI: Europe
1422,63.706,9.612,ORLAND III (1241-0),5,1959-01-01,2019-12-31,Regional Association VI: Europe
1423,60.2,11.083,OSLO/GARDERMOEN,5,1949-01-01,2001-12-31,Regional Association VI: Europe
1424,56.542,3.224,EKOFISK (1400-0),5,1994-01-01,2019-12-31,Regional Association VI: Europe
1425,58.874,5.665,STAVANGER/SOLA (1415-0),5,1949-01-01,2019-12-31,Regional Association VI: Europe
1426,59.943,10.719,OSLO-BLINDERN (1492-0),5,2001-01-01,2018-12-31,Regional Association VI: Europe
1427,60.38,5.33,BERGEN/FLORIDA,5,1940-01-01,1942-12-31,Regional Association VI: Europe
1428,68.47,17.5,STRAUMSNES,5,1940-01-01,1941-12-31,Regional Association VI: Europe
1429,59.97,11.03,KJELLER AP,5,1930-01-01,1944-12-31,Regional Association VI: Europe
1430,27.7,85.367,KATHMANDU AIRPORT,1,1977-01-01,1980-12-31,Regional Association II: Asia
1431,-0.517,166.917,NAURU ARC-2,4,1951-01-01,2013-12-31,Regional Association V: South-West Pacific
1432,5.95,-57.033,NICKERIE,2,1977-01-01,1980-12-31,Regional Association III: South America
1433,4.35,-54.417,STOELMANSEILAND,2,1977-01-01,1979-12-31,Regional Association III: South America
1434,5.45,-55.2,ZANDERIJ,2,1974-01-01,1986-12-31,Regional Association III: South America
1435,3.783,-56.15,TAFELBERG,2,1977-01-01,1979-12-31,Regional Association III: South America
1436,2.033,-56.117,SIPALIWINI,2,1977-01-01,1986-12-31,Regional Association III: South America
1437,3.367,-57.333,COEROENI,2,1977-01-01,1986-12-31,Regional Association III: South America
1438,14.067,-83.367,PUERTO CABEZAS,3,1973-01-01,1983-12-31,"Regional Association IV: North America, Central America, Caribbean"
1439,12.15,-86.167,MANAGUA A.C.SANDINO,3,1947-01-01,2007-12-31,"Regional Association IV: North America, Central America, Caribbean"
1440,-35.1,173.267,KAITAIA OBSERVATORY,4,1973-01-01,1996-12-31,Regional Association V: South-West Pacific
1441,-36.3,174.7,TAMAHUNGA RADAR,4,1994-01-01,2006-12-31,Regional Association V: South-West Pacific
1442,-36.793,174.621,WHENUAPAI,4,1957-01-01,2019-12-31,Regional Association V: South-West Pacific
1443,-36.85,174.78,WHENUAPAI AERO AWS,4,1949-01-01,1957-12-31,Regional Association V: South-West Pacific
1444,-37.017,174.8,AUCKLAND AERO AWS,4,1967-01-01,1988-12-31,Regional Association V: South-West Pacific
1445,-38.667,177.983,GISBORNE AERO AWS,4,1973-01-01,2011-12-31,Regional Association V: South-West Pacific
1446,-39.017,174.183,NEW PLYMOUTH RADAR,4,1973-01-01,2011-12-31,Regional Association V: South-West Pacific
1447,-39.467,175.683,WAIOURU AERO AWS,4,1968-01-01,1978-12-31,Regional Association V: South-West Pacific
1448,-40.904,174.984,PARAPARAUMU AERODROME,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1449,-41.3,174.63,OUTLOOK HILL RADAR,4,1994-01-01,2006-12-31,Regional Association V: South-West Pacific
1450,-42.717,170.983,HOKITIKA AERO AWS,4,1973-01-01,2012-12-31,Regional Association V: South-West Pacific
1451,-42.417,173.7,KAIKOURA AWS,4,1973-01-01,1991-12-31,Regional Association V: South-West Pacific
1452,-43.78,172.02,RAKAIA RADAR,4,1994-01-01,2006-12-31,Regional Association V: South-West Pacific
1453,-43.483,172.55,CHRISTCHURCH AERO AWS,4,1954-01-01,1996-12-31,Regional Association V: South-West Pacific
1454,-46.411,168.318,INVERCARGILL AIRPORT,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
1455,-52.55,169.15,CAMPBELL ISLAND AWS,4,1957-01-01,1995-12-31,Regional Association V: South-West Pacific
1456,-43.95,-176.567,CHATHAM ISLAND,4,1956-01-01,2011-12-31,Regional Association V: South-West Pacific
1457,-29.245,-177.929,"RAOUL ISLAND, KERMADEC IS.",4,1952-01-01,2019-12-31,Regional Association V: South-West Pacific
1458,9.55,31.65,MALKAL,0,1935-01-01,1981-12-31,Regional Association I: Africa
1459,7.7,28.017,WAU,0,1974-01-01,1982-12-31,Regional Association I: Africa
1460,4.867,31.6,JUBA,0,1936-01-01,1981-12-31,Regional Association I: Africa
1461,-22.017,-60.617,MARISCAL ESTIGARRIBIA,2,2001-01-01,2005-12-31,Regional Association III: South America
1462,-25.233,-57.517,"AEROPUERTO SILVIO PETTIROSSI, LUQUE",2,1975-01-01,2019-12-31,Regional Association III: South America
1463,-3.783,-73.3,IQUITOS,2,1973-01-01,1980-12-31,Regional Association III: South America
1464,-3.733,-73.25,MORONA,2,2003-01-01,2010-12-31,Regional Association III: South America
1465,-4.567,-81.233,TALARA,2,1973-01-01,1980-12-31,Regional Association III: South America
1466,-5.2,-80.6,PIURA,2,2002-01-01,2007-12-31,Regional Association III: South America
1467,-5.183,-80.6,PIURA GRUP7,2,2003-01-01,2011-12-31,Regional Association III: South America
1468,-6.783,-79.817,CHICLAYO,2,1973-01-01,1984-12-31,Regional Association III: South America
1469,-8.367,-74.567,PUCALLPA,2,1973-01-01,1979-12-31,Regional Association III: South America
1470,-12.017,-77.117,LIMA/CALLAO,2,1957-01-01,2019-12-31,Regional Association III: South America
1471,-12.15,-77.0,LAS PALMAS,2,2009-01-01,2010-12-31,Regional Association III: South America
1472,-13.733,-76.217,PISCO,2,1973-01-01,1979-12-31,Regional Association III: South America
1473,-16.333,-71.567,AREQUIPA,2,1973-01-01,2006-12-31,Regional Association III: South America
1474,16.55,111.617,HOANG SA (PATTLE),1,1973-01-01,1973-12-31,Regional Association II: Asia
1475,16.833,112.333,XISHA DAO,1,1958-01-01,2019-12-31,Regional Association II: Asia
1476,35.922,71.8,CHITRAL,1,1975-01-01,2019-12-31,Regional Association II: Asia
1477,35.567,71.783,DROSH,1,1949-01-01,2019-12-31,Regional Association II: Asia
1478,35.917,74.333,GILGIT,1,1976-01-01,2003-12-31,Regional Association II: Asia
1479,34.033,71.933,PESHAWAR,1,1926-01-01,2019-12-31,Regional Association II: Asia
1480,33.867,70.083,PARACHINAR,1,1975-01-01,2009-12-31,Regional Association II: Asia
1481,33.617,73.1,ISLAMABAD AIRPORT,1,1973-01-01,2009-12-31,Regional Association II: Asia
1482,32.05,72.667,SARGODHA (41594-0),1,1970-01-01,2007-12-31,Regional Association II: Asia
1483,32.933,73.717,JHELUM,1,1949-01-01,2019-12-31,Regional Association II: Asia
1484,32.5,74.533,SIALKOT,1,2003-01-01,2018-12-31,Regional Association II: Asia
1485,31.35,69.467,ZHOB,1,1938-01-01,1981-12-31,Regional Association II: Asia
1486,31.817,70.917,DERA ISMAIL KHAN,1,1935-01-01,2019-12-31,Regional Association II: Asia
1487,31.55,74.333,LAHORE CITY,1,1960-01-01,2019-12-31,Regional Association II: Asia
1488,30.267,66.917,QUETTA (SHEIKH MANDA),1,1926-01-01,2019-12-31,Regional Association II: Asia
1489,30.2,71.433,MULTAN,1,1940-01-01,2019-12-31,Regional Association II: Asia
1490,29.95,73.25,BAHAWALNAGAR,1,1980-01-01,2018-12-31,Regional Association II: Asia
1491,29.883,69.717,BARKHAN,1,1973-01-01,2009-12-31,Regional Association II: Asia
1492,29.033,66.583,KALAT,1,2005-01-01,2007-12-31,Regional Association II: Asia
1493,28.817,62.75,NOKKUNDI,1,1973-01-01,2018-12-31,Regional Association II: Asia
1494,28.883,64.4,DAL BANDIN,1,1940-01-01,2019-12-31,Regional Association II: Asia
1495,28.3,68.467,JACOBABAD,1,1935-01-01,2019-12-31,Regional Association II: Asia
1496,28.65,70.683,KHANPUR,1,1949-01-01,2019-12-31,Regional Association II: Asia
1497,26.967,64.1,PANJGUR,1,1973-01-01,2018-12-31,Regional Association II: Asia
1498,27.833,66.633,KHUZDAR,1,1973-01-01,2018-12-31,Regional Association II: Asia
1499,26.25,68.367,NAWABSHAH,1,1973-01-01,2019-12-31,Regional Association II: Asia
1500,25.067,61.8,JIWANI,1,1938-01-01,2017-12-31,Regional Association II: Asia
1501,25.267,63.483,PASNI,1,2003-01-01,2003-12-31,Regional Association II: Asia
1502,25.383,68.417,HYDERABAD,1,2002-01-01,2018-12-31,Regional Association II: Asia
1503,25.517,69.783,CHHOR,1,1949-01-01,2019-12-31,Regional Association II: Asia
1504,24.9,67.133,KARACHI AIRPORT,1,1926-01-01,2019-12-31,Regional Association II: Asia
1505,31.62,74.4,LAHORE CITY,1,1926-01-01,1956-12-31,Regional Association II: Asia
1506,25.13,62.32,GAWADAR,1,1927-01-01,1935-12-31,Regional Association II: Asia
1507,27.7,68.92,ROHRI,1,1935-01-01,1935-12-31,Regional Association II: Asia
1508,54.2,16.183,KOSZALIN,5,1965-01-01,1971-12-31,Regional Association VI: Europe
1509,54.754,17.535,LEBA,5,1972-01-01,2019-12-31,Regional Association VI: Europe
1510,52.417,16.85,POZNAN-LAWICA,5,1959-01-01,1992-12-31,Regional Association VI: Europe
1511,52.408,20.956,LEGIONOWO,5,1956-01-01,2019-12-31,Regional Association VI: Europe
1512,52.18,20.97,WARSZAWA-OKECIE,5,1920-01-01,1956-12-31,Regional Association VI: Europe
1513,51.113,16.881,WROCLAW-STARACHOWICE,5,1956-01-01,2019-12-31,Regional Association VI: Europe
1514,50.28,21.43,TARNOW,5,1957-01-01,1960-12-31,Regional Association VI: Europe
1515,51.12,17.03,WROCLAW II,5,1920-01-01,1920-12-31,Regional Association VI: Europe
1516,8.967,-79.567,COROZAL OESTE,3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
1517,39.083,-28.033,GRACIOSA/AERODROMO,5,2009-01-01,2018-12-31,Regional Association VI: Europe
1518,38.768,-27.086,LAJES (ACORES) (8508-0),5,1946-01-01,2019-12-31,Regional Association VI: Europe
1519,32.633,-16.9,FUNCHAL,0,1948-01-01,2019-12-31,Regional Association I: Africa
1520,38.72,-9.15,LISBOA/GEOFISICO,5,1939-01-01,1944-12-31,Regional Association VI: Europe
1521,41.233,-8.683,PORTO/PEDRAS RUBRAS,5,1973-01-01,1981-12-31,Regional Association VI: Europe
1522,40.2,-8.417,COIMBRA/CERNACHE,5,1973-01-01,1975-12-31,Regional Association VI: Europe
1523,37.017,-7.967,FARO/AEROPORTO,5,1973-01-01,1983-12-31,Regional Association VI: Europe
1524,38.767,-9.133,LISBOA/GAGO COUTINHO,5,1948-01-01,2019-12-31,Regional Association VI: Europe
1525,-9.383,147.217,PORT MORESBY W.O.,4,1944-01-01,2015-12-31,Regional Association V: South-West Pacific
1526,-2.05,147.417,MOMOTE W.O.,4,1950-01-01,2013-12-31,Regional Association V: South-West Pacific
1527,-5.217,145.783,MADANG W.O.,4,1950-01-01,1995-12-31,Regional Association V: South-West Pacific
1528,-6.733,147.0,NADZAB W.O.,4,1947-01-01,1987-12-31,Regional Association V: South-West Pacific
1529,-4.217,152.183,TOKUA W.O.,4,1950-01-01,1988-12-31,Regional Association V: South-West Pacific
1530,-10.7,152.833,MISIMA W.O.,4,1976-01-01,1995-12-31,Regional Association V: South-West Pacific
1531,7.369,134.541,"WEATHER SERVICE OFFICE, KOROR, PALAU WCI.",4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
1532,11.87,-15.5,BISSAU AEROPORTO,0,1952-01-01,1967-12-31,Regional Association I: Africa
1533,25.273,51.608,HAMAD INTERNATIONAL AIRPORT,1,1978-01-01,2019-12-31,Regional Association II: Asia
1534,-20.892,55.529,SAINT-DENIS/GILLOT (REUNION),0,1973-01-01,2019-12-31,Regional Association I: Africa
1535,-21.333,55.483,PITON VILLERS RADAR,0,1973-01-01,1990-12-31,Regional Association I: Africa
1536,44.767,20.417,BEOGRAD/KOSUTNJAK,5,1971-01-01,2019-12-31,Regional Association VI: Europe
1537,44.783,20.533,BEOGRAD,5,1955-01-01,1971-12-31,Regional Association VI: Europe
1538,43.333,21.9,NIS,5,1973-01-01,2019-12-31,Regional Association VI: Europe
1539,11.35,162.35,"ENEWETAK, MARSHALL IS",4,1946-01-01,1979-12-31,Regional Association V: South-West Pacific
1540,11.52,165.55,BIKINI,4,1952-01-01,1958-12-31,Regional Association V: South-West Pacific
1541,11.233,169.85,"UTIRIK ATOLL,  MARSHALL IS.",4,1958-01-01,1974-12-31,Regional Association V: South-West Pacific
1542,8.733,167.733,"KWAJALEIN/BUCHOLZ AAF, MARSHALL IS.",4,1949-01-01,2019-12-31,Regional Association V: South-West Pacific
1543,5.917,169.65,"JALUIT ATOLL, MARSHALL IS.",4,1973-01-01,1974-12-31,Regional Association V: South-West Pacific
1544,9.467,170.25,"WOTJE ATOLL, MARSHALL IS.",4,1973-01-01,1974-12-31,Regional Association V: South-West Pacific
1545,7.068,171.294,MAJURO/MARSHALL IS. INTNL.,4,1952-01-01,2019-12-31,Regional Association V: South-West Pacific
1546,11.3,167.48,RONGERIK,4,1954-01-01,1954-12-31,Regional Association V: South-West Pacific
1547,47.717,22.883,SATU MARE,5,1974-01-01,1993-12-31,Regional Association VI: Europe
1548,47.667,23.5,BAIA MARE,5,1974-01-01,1982-12-31,Regional Association VI: Europe
1549,47.633,26.25,SUCEAVA,5,1974-01-01,1982-12-31,Regional Association VI: Europe
1550,47.033,21.9,ORADEA,5,1974-01-01,1982-12-31,Regional Association VI: Europe
1551,47.167,27.633,IASI,5,1974-01-01,1991-12-31,Regional Association VI: Europe
1552,46.778,23.571,CLUJ-NAPOCA,5,1951-01-01,2012-12-31,Regional Association VI: Europe
1553,46.533,24.533,TARGU-MURES,5,1977-01-01,1993-12-31,Regional Association VI: Europe
1554,46.583,26.983,BACAU,5,1974-01-01,1996-12-31,Regional Association VI: Europe
1555,46.167,21.317,ARAD,5,1973-01-01,1993-12-31,Regional Association VI: Europe
1556,45.867,22.9,DEVA,5,1974-01-01,1982-12-31,Regional Association VI: Europe
1557,45.833,24.933,FAGARAS,5,1991-01-01,1993-12-31,Regional Association VI: Europe
1558,45.767,21.25,TIMISOARA,5,1974-01-01,1982-12-31,Regional Association VI: Europe
1559,45.783,24.083,SIBIU,5,1974-01-01,1989-12-31,Regional Association VI: Europe
1560,45.7,25.533,BRASOV-GHIMBAV,5,1974-01-01,1984-12-31,Regional Association VI: Europe
1561,45.5,25.583,PREDEAL,5,1977-01-01,1988-12-31,Regional Association VI: Europe
1562,45.5,28.2,GALATI,5,1973-01-01,1989-12-31,Regional Association VI: Europe
1563,45.15,26.817,BUZAU,5,1977-01-01,1992-12-31,Regional Association VI: Europe
1564,45.15,29.667,SULINA,5,1991-01-01,1998-12-31,Regional Association VI: Europe
1565,44.633,22.633,DROBETA-TURNU SEVERIN,5,1974-01-01,1993-12-31,Regional Association VI: Europe
1566,44.511,26.078,BUCURESTI BANEASA,5,1950-01-01,2019-12-31,Regional Association VI: Europe
1567,44.317,23.867,CRAIOVA,5,1974-01-01,1982-12-31,Regional Association VI: Europe
1568,44.217,28.633,CONSTANTA,5,1965-01-01,2001-12-31,Regional Association VI: Europe
1569,43.75,24.883,TURNU-MAGURELE,5,1977-01-01,1981-12-31,Regional Association VI: Europe
1570,20.45,121.967,ITBAYAT,4,1973-01-01,1983-12-31,Regional Association V: South-West Pacific
1571,18.183,120.534,LAOAG,4,1950-01-01,2019-12-31,Regional Association V: South-West Pacific
1572,17.637,121.752,TUGUEGARAO,4,2017-01-01,2019-12-31,Regional Association V: South-West Pacific
1573,15.317,120.383,CROW VALLEY GUNNERY RANGE,4,1973-01-01,1988-12-31,Regional Association V: South-West Pacific
1574,15.167,120.567,CLARK AB,4,1947-01-01,1991-12-31,Regional Association V: South-West Pacific
1575,16.404,120.601,BAGUIO,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1576,14.8,120.267,SUBIC BAY WEATHER STATION,4,1973-01-01,1992-12-31,Regional Association V: South-West Pacific
1577,14.581,121.369,TANAY,4,2000-01-01,2019-12-31,Regional Association V: South-West Pacific
1578,13.151,123.728,LEGASPI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1579,9.74,118.759,PUERTO PRINCESA,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1580,10.85,121.033,CUYO,4,1974-01-01,1979-12-31,Regional Association V: South-West Pacific
1581,10.333,123.9,LAHUG,4,1949-01-01,1973-12-31,Regional Association V: South-West Pacific
1582,10.322,123.98,MACTAN,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
1583,9.8,125.5,SURIGAO,4,1973-01-01,1979-12-31,Regional Association V: South-West Pacific
1584,8.409,124.612,LUMBIA AIRPORT,4,2014-01-01,2019-12-31,Regional Association V: South-West Pacific
1585,7.128,125.655,DAVAO AIRPORT,4,1978-01-01,2019-12-31,Regional Association V: South-West Pacific
1586,6.9,122.067,ZAMBOANGA,4,1949-01-01,1985-12-31,Regional Association V: South-West Pacific
1587,18.432,-65.992,"SAN JUAN/INT.,  PUERTO RICO",3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
1588,18.5,-67.133,AGUADILLA RAMEY AFB,3,1940-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
1589,18.017,-66.5,PONCE LOSEY FIELD,3,1941-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
1590,18.25,-67.133,MAYAGUEZ,3,1942-01-01,1943-12-31,"Regional Association IV: North America, Central America, Caribbean"
1591,80.626,58.059,POLARGMO IM. E.T. KRENKELJA,1,1957-01-01,2019-12-31,Regional Association II: Asia
1592,80.45,52.8,BUKHTA TIKHAYA/GUKER IS.,1,1934-01-01,1956-12-31,Regional Association II: Asia
1593,79.5,76.98,OSTROV VIZE,1,1955-01-01,1991-12-31,Regional Association II: Asia
1594,77.5,82.23,OSTROV UEDINENIA,1,1957-01-01,1991-12-31,Regional Association II: Asia
1595,77.713,104.292,GMO IM.E.K. FEDOROVA,1,1919-01-01,2019-12-31,Regional Association II: Asia
1596,76.95,68.58,MYS ZELANIYA,1,1935-01-01,1993-12-31,Regional Association II: Asia
1597,76.183,62.567,RUSSKAJA GAVAN,1,1953-01-01,1954-12-31,Regional Association II: Asia
1598,73.33,70.03,IM. M.V. POPOVA,1,1953-01-01,1995-12-31,Regional Association II: Asia
1599,73.514,80.406,OSTROV DIKSON,1,1938-01-01,2019-12-31,Regional Association II: Asia
1600,72.367,52.7,MALYE KARMAKULY (20744-0),1,1950-01-01,2019-12-31,Regional Association II: Asia
1601,71.977,102.466,HATANGA,1,1949-01-01,2012-12-31,Regional Association II: Asia
1602,76.15,152.83,OSTROV ZOHOVA,1,1958-01-01,1991-12-31,Regional Association II: Asia
1603,76.0,137.867,OSTROV KOTEL'NYJ,1,1946-01-01,2019-12-31,Regional Association II: Asia
1604,74.67,112.93,OSTROV PREOBRAZHENIA,1,1958-01-01,1996-12-31,Regional Association II: Asia
1605,73.2,143.533,MYS SHALAUROVA,1,1958-01-01,1997-12-31,Regional Association II: Asia
1606,71.583,128.917,TIKSI,1,1939-01-01,2019-12-31,Regional Association II: Asia
1607,70.617,147.883,CHOKURDAH,1,1955-01-01,2019-12-31,Regional Association II: Asia
1608,70.63,162.4,OSTROV CHETYREKHSTOLBO,1,1924-01-01,1994-12-31,Regional Association II: Asia
1609,70.967,-178.65,OSTROV VRANGELJA,1,1954-01-01,1999-12-31,Regional Association II: Asia
1610,68.983,33.117,MURMANSK (22113-0),5,1939-01-01,2018-12-31,Regional Association VI: Europe
1611,68.65,43.3,KANIN NOS,5,1953-01-01,1962-12-31,Regional Association VI: Europe
1612,67.169,32.354,KANDALAKSHA,5,1957-01-01,2019-12-31,Regional Association VI: Europe
1613,67.877,44.174,SHOJNA,5,1963-01-01,2019-12-31,Regional Association VI: Europe
1614,64.95,34.65,KEM',5,1950-01-01,2019-12-31,Regional Association VI: Europe
1615,64.625,40.511,ARHANGEL'SK (22543-0),5,1939-01-01,2019-12-31,Regional Association VI: Europe
1616,62.1,42.9,SHENKURSK,5,1953-01-01,1954-12-31,Regional Association VI: Europe
1617,61.717,30.717,SORTAVALA,5,1920-01-01,1990-12-31,Regional Association VI: Europe
1618,61.817,34.267,PETROZAVODSK,5,1957-01-01,2019-12-31,Regional Association VI: Europe
1619,61.507,38.935,KARGOPOL',5,1962-01-01,2019-12-31,Regional Association VI: Europe
1620,69.783,61.783,AMDERMA,1,1947-01-01,1998-12-31,Regional Association II: Asia
1621,69.4,86.17,DUDINKA,1,1951-01-01,1960-12-31,Regional Association II: Asia
1622,69.347,88.264,NORIL'SK,1,1974-01-01,2019-12-31,Regional Association II: Asia
1623,68.47,73.6,MYS KAMENNY,1,1955-01-01,1991-12-31,Regional Association II: Asia
1624,67.625,53.017,NAR'JAN-MAR,1,1946-01-01,2019-12-31,Regional Association II: Asia
1625,67.47,86.57,IGARKA,1,1950-01-01,1974-12-31,Regional Association II: Asia
1626,66.532,66.674,SALEHARD,1,1948-01-01,2019-12-31,Regional Association II: Asia
1627,65.117,57.1,PECHORA (23415-0),1,1953-01-01,2019-12-31,Regional Association II: Asia
1628,65.794,87.989,TURUHANSK,1,1951-01-01,2019-12-31,Regional Association II: Asia
1629,64.917,77.817,TARKO-SALE,1,1955-01-01,1998-12-31,Regional Association II: Asia
1630,61.677,50.781,SYKTYVKAR (23802-0),1,1947-01-01,2019-12-31,Regional Association II: Asia
1631,61.581,90.031,BOR,1,1950-01-01,2019-12-31,Regional Association II: Asia
1632,60.683,60.45,IVDEL',1,1953-01-01,2019-12-31,Regional Association II: Asia
1633,61.028,69.119,HANTY-MANSIJSK,1,1946-01-01,2019-12-31,Regional Association II: Asia
1634,60.433,77.867,ALEKSANDROVSKOE,1,1949-01-01,2019-12-31,Regional Association II: Asia
1635,68.5,112.433,OLENEK (24125-0),1,1954-01-01,2018-12-31,Regional Association II: Asia
1636,67.567,133.4,VERHOJANSK,1,1952-01-01,2019-12-31,Regional Association II: Asia
1637,66.767,123.4,ZHIGANSK,1,1951-01-01,2019-12-31,Regional Association II: Asia
